frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2243,1548,2116.150580928134 1193.465805044626 2862.214639491775 1885.3144502278265,2395.144287109375 1679.7320556640625 2587.1376953125 1769.1732177734375,0.601142943,BP63LYH,0.669706598
2244,1548,2118.2715947667966 1194.8929507474516 2863.0303299215548 1886.505147758689,2396.00341796875 1680.682861328125 2585.7200927734375 1770.9417724609375,0,0,0
2245,1548,2120.39260860546 1196.320096450277 2863.846020351335 1887.6958452895515,2396.862548828125 1681.6336669921875 2584.302490234375 1772.7103271484375,0.612182736,BP63LYH,0.351143736
2246,1548,2123.4769055331726 1197.9793151461683 2868.2038779259824 1889.5931489070852,2397.7369384765625 1683.9536743164062 2587.660888671875 1775.9476928710938,0,0,0
2247,1548,2126.5612024608854 1199.6385338420596 2872.5617355006298 1891.4904525246188,2398.611328125 1686.273681640625 2591.019287109375 1779.18505859375,0.551175535,BP63LYH,0.629279053
2248,1548,2128.659677803241 1201.652405400312 2876.286899225148 1894.0969133407402,2398.390380859375 1690.277099609375 2595.173828125 1785.5673828125,0.547293782,BP63LYH,0.320175798
2249,1548,2129.1211561541186 1203.1559616933043 2875.9086779385834 1895.7164610484685,2397.813232421875 1690.8065185546875 2594.10302734375 1785.2237548828125,0.51564455,BP63LYH,0.510502344
2250,1548,2128.214726803966 1204.9202662684525 2875.861479985106 1898.2262097655052,2398.5051879882812 1692.8738708496094 2595.5234985351562 1788.2569885253906,0,0,0
2251,1548,2127.308297453814 1206.6845708436008 2875.814282031629 1900.7359584825422,2399.1971435546875 1694.9412231445312 2596.9439697265625 1791.2902221679688,0,0,0
2252,1548,2126.401868103661 1208.4488754187491 2875.767084078152 1903.245707199579,2399.8890991210938 1697.0085754394531 2598.3644409179688 1794.3234558105469,0,0,0
2253,1548,2125.4954387535086 1210.2131799938973 2875.7198861246748 1905.7554559166158,2400.5810546875 1699.075927734375 2599.784912109375 1797.356689453125,0.588498831,BP63LYH,0.589317672
2254,1548,2122.9719216572266 1211.9462676360467 2878.065895941926 1910.0711409383598,2398.361572265625 1698.00341796875 2602.5849609375 1798.2789306640625,0.618227124,BP63LYH,0.861876017
2255,1548,2123.4687948193314 1213.2408225875959 2881.6342189196675 1913.7698467276489,2398.9892578125 1697.3232421875 2605.631103515625 1800.322265625,0.563015878,BP63LYH,0.885745199
2256,1548,2124.6934106339 1215.5304130998982 2883.611871310692 1917.618917841374,2401.30517578125 1701.6307373046875 2604.08935546875 1805.1329345703125,0.500688136,BP63LYH,0.913061822
2257,1548,2125.0342973016836 1216.0208018041487 2884.487459009591 1919.2374516789125,2401.313232421875 1701.673583984375 2604.032958984375 1805.0538330078125,0.499923348,BP63LYH,0.913061822
2258,1548,2129.4334665869264 1216.414853274307 2888.0933039558477 1922.154733953142,2401.147705078125 1708.239990234375 2605.837646484375 1810.361572265625,0.535609603,BP63LYH,0.793486903
2259,1548,2132.2528393191883 1218.8825307805712 2888.22930543943 1926.699996210498,2402.956787109375 1715.254150390625 2605.4326171875 1814.3424072265625,0.560814977,BP63LYH,0.349633004
2260,1548,2133.3918165286746 1221.1231858899534 2885.6782784529837 1931.2685917403262,2402.653564453125 1721.397216796875 2601.8876953125 1817.57373046875,0.604682446,BP63LYH,0.74780892
2261,1548,2134.3270167384208 1224.285501321074 2883.1948119854724 1936.2992494303069,2403.545654296875 1725.504638671875 2604.541748046875 1818.947021484375,0.624249697,BP63LYH,0.942159802
2262,1548,2135.8703298003766 1225.482195680292 2884.85844221783 1940.4350208207438,2404.30322265625 1726.026123046875 2605.572021484375 1822.257568359375,0.590653718,BP63LYH,0.878295497
2263,1548,2136.4286742550926 1225.3350402322121 2885.5129586939624 1942.5184307957848,2404.30224609375 1726.04736328125 2605.594482421875 1822.241455078125,0.591316223,BP63LYH,0.528172856
2264,1548,2133.5455353342263 1226.7784339660345 2884.9879312166545 1946.1039923505261,2407.9775390625 1728.5863037109375 2608.447265625 1826.6634521484375,0.568712831,BP63LYH,0.974600368
2265,1548,2134.4492048212187 1228.4244830063194 2884.8888069349377 1949.3196891098742,2416.116455078125 1735.84716796875 2611.802734375 1830.853271484375,0.536442697,BP63LYH,0.754394707
2266,1548,2135.877801215954 1229.5341410335573 2888.1251979738977 1952.4312079710726,2415.357421875 1737.1505126953125 2614.896240234375 1834.8131103515625,0.53483206,BP63LTH,0.34469898
2267,1548,2137.4405541919955 1229.4630942260103 2890.2380873147054 1954.3526106831066,2414.838134765625 1741.3267822265625 2617.01806640625 1839.2596435546875,0.515636265,BP63LYM,0.407497166
2268,1548,2139.0211272416627 1230.6528656075836 2895.868591137691 1956.888742333316,2415.84912109375 1742.872314453125 2618.357421875 1840.6065673828125,0,0,0
2269,1548,2140.6017002913295 1231.8426369891567 2901.4990949606768 1959.4248739835257,2416.860107421875 1744.4178466796875 2619.69677734375 1841.9534912109375,0,0,0
2270,1548,2142.1822733409967 1233.03240837073 2907.1295987836625 1961.961005633735,2417.87109375 1745.96337890625 2621.0361328125 1843.3004150390625,0.552022874,BP63LYH,0.803399645
2271,1548,2141.0216007575264 1236.361121886952 2904.4709551414967 1965.23757176483,2419.0234375 1746.248046875 2621.966796875 1845.473876953125,0,0,0
2272,1548,2139.8609281740564 1239.6898354031744 2901.812311499331 1968.514137895925,2420.17578125 1746.53271484375 2622.8974609375 1847.6473388671875,0,0,0
2273,1548,2138.700255590586 1243.0185489193964 2899.153667857165 1971.7907040270197,2421.328125 1746.8173828125 2623.828125 1849.82080078125,0.513238847,BP63LYH,0.558417652
2274,1548,2139.9088804451917 1245.4038046132127 2900.1733893953765 1975.4682292902953,2417.0888671875 1759.1282958984375 2624.760498046875 1861.7926025390625,0.591739595,BP63LYH,0.685600651
2275,1548,2140.3966141809638 1245.919443857877 2900.960556696837 1977.0197237578573,2417.24755859375 1759.1531982421875 2624.67236328125 1861.9134521484375,0.593088627,BP63LYH,0.695045271
2276,1548,2138.187406801739 1249.4616684238395 2896.5118474356964 1981.743373954741,2418.2548828125 1765.259033203125 2626.998046875 1866.5584716796875,0.614143133,BP63LYH,0.532490814
2277,1548,2141.9425201102877 1252.4710732069277 2898.533188311264 1984.9628427136242,2419.116943359375 1767.28564453125 2626.218017578125 1869.136962890625,0.617103279,BP63LYH,0.519399716
2278,1548,2146.148095527029 1254.6315727233928 2903.098678574642 1988.4379572481985,2424.19287109375 1771.168212890625 2625.043212890625 1869.249755859375,0.643158495,BP63LYH,0.886586955
2279,1548,2149.681562213152 1258.110679877305 2907.813227296841 1992.1087949034106,2421.802001953125 1773.5350341796875 2624.39013671875 1873.8262939453125,0.645193577,BP63LYH,0.287383014
2280,1548,2151.9858607169836 1260.2415403281602 2909.5567615271593 1993.953200933253,2423.267822265625 1775.073486328125 2626.714111328125 1879.415771484375,0.608707011,BP63LYH,0.973089684
2281,1548,2152.8848426956315 1261.0639696087767 2909.975244835959 1994.5239043638796,2423.275634765625 1775.0838623046875 2626.79150390625 1879.42578125,0.608758032,BP63LYH,0.973089684
2282,1548,2155.4239566946744 1265.634221709546 2915.9675329255388 1998.3862461598817,2429.835205078125 1785.1131591796875 2625.47900390625 1878.0260009765625,0.589260817,BP63LYH,0.367557981
2283,1548,2152.1660730848066 1270.5055687603858 2910.1863914634264 2003.890861836167,2428.398193359375 1786.3634033203125 2628.76611328125 1880.9893798828125,0.570124388,BP63LYH,0.843144503
2284,1548,2155.9136981489937 1273.905529619346 2920.389926574767 2007.5231451202744,2432.85595703125 1788.626220703125 2635.821044921875 1884.09228515625,0.534437954,BP63LYH,0.55733954
2285,1548,2156.268634048093 1276.0238227878826 2923.8253281509405 2010.9493743141338,2432.9877319335938 1789.8064270019531 2637.9400634765625 1886.1506652832031,0,0,0
2286,1548,2156.623569947193 1278.142115956419 2927.260729727114 2014.3756035079934,2433.1195068359375 1790.9866333007812 2640.05908203125 1888.2090454101562,0,0,0
2287,1548,2156.978505846293 1280.2604091249555 2930.696131303287 2017.801832701853,2433.2512817382812 1792.1668395996094 2642.1781005859375 1890.2674255371094,0,0,0
2288,1548,2157.3334417453925 1282.378702293492 2934.131532879461 2021.2280618957125,2433.383056640625 1793.3470458984375 2644.297119140625 1892.3258056640625,0.582885027,BP63LYH,0.722492839
2289,1548,2158.724413900499 1283.7945741845476 2936.2444458233995 2025.591583617105,2435.5634765625 1795.58203125 2644.58349609375 1895.2159423828125,0.541882157,BP63LYH,0.981178261
2290,1548,2156.0689186012987 1292.4144000532592 2938.4589046833544 2040.5671801465396,2437.494873046875 1803.6324462890625 2642.84912109375 1900.9281005859375,0.540386498,BP63LYH,0.507741674
2291,1548,2154.525722707711 1295.6430906782227 2937.9420306563634 2048.444524966312,2437.95068359375 1808.1192626953125 2648.445068359375 1907.7828369140625,0.573185623,BP63LYH,0.619255503
2292,1548,2154.8050323582265 1297.4233578131668 2939.701970551575 2054.0118619472933,2436.1572265625 1811.8583984375 2647.270751953125 1912.940673828125,0.596675217,BP63LYH,0.628766572
2293,1548,2154.5052711991034 1297.375188209136 2940.4053610577434 2056.9263622879516,2436.21630859375 1811.8509521484375 2647.264404296875 1912.9764404296875,0.596678615,BP63LYH,0.628766572
2294,1548,2154.234754975447 1298.7671756730326 2940.1692777021444 2059.493577379102,2439.417724609375 1819.77685546875 2645.508056640625 1915.64501953125,0.587973535,BP63LYH,0.305239032
2295,1548,2154.975746388947 1299.5657730252806 2937.7211352673635 2061.5915650935412,2442.072509765625 1828.484619140625 2651.25146484375 1921.49853515625,0.589743793,BP63LYH,0.630961573
2296,1548,2156.956480567659 1300.943857361449 2940.310498330602 2063.4273776301948,2442.240966796875 1827.8218994140625 2653.55712890625 1926.1502685546875,0.584444821,BP63LYH,0.879339323
2297,1548,2156.9592527373006 1302.9478394348923 2940.992998900663 2063.5298964238655,2441.6361083984375 1830.7081298828125 2655.908935546875 1930.3209838867188,0,0,0
2298,1548,2156.9620249069426 1304.9518215083356 2941.675499470724 2063.6324152175357,2441.03125 1833.5943603515625 2658.2607421875 1934.49169921875,0.528317451,BP63LYH,0.571145227
2299,1548,2156.5361313219273 1306.0826706700966 2941.126884234098 2063.516418435631,2441.047119140625 1833.632568359375 2658.202880859375 1934.4068603515625,0.529096901,BP63LYH,0.534003047
2300,1548,2156.9019198919855 1307.5426041013864 2945.8254129072106 2064.6537797676015,2442.189697265625 1836.0032958984375 2660.536376953125 1940.438232421875,0.510966301,BP63LYH,0.795663631
2301,1548,2157.2339511542546 1309.1740343905822 2950.367073753659 2065.893424822254,2443.19677734375 1839.5223388671875 2655.54931640625 1942.0328369140625,0.497734725,BP63LYH,0.668541964
2302,1548,2156.69503972956 1311.546820246066 2953.9869003437466 2068.385529304556,2447.798095703125 1839.6280517578125 2653.301025390625 1938.8367919921875,0.514311731,BP63LYH,0.695723542
2303,1548,2152.578644310499 1315.0451541481386 2953.595154342641 2071.457128996877,2445.847900390625 1843.715087890625 2659.607666015625 1945.347412109375,0.550401211,BP63LTH,0.632409045
2304,1548,2152.4807763801873 1318.6430621027193 2953.5545382917207 2076.1797265753876,2448.979248046875 1840.56201171875 2656.518310546875 1945.4547119140625,0.536538601,BP63LYH,0.651285636
2305,1548,2152.0374465796785 1319.7595185303303 2953.2103602387024 2078.0471215231305,2448.9736328125 1840.512451171875 2656.51708984375 1945.47802734375,0.536736131,BP63LYH,0.659081014
2306,1548,2153.42367972825 1322.206169765378 2953.6068096746667 2080.7139054835066,2444.34375 1853.199462890625 2659.163330078125 1955.7733154296875,0.525418639,BP63LYH,0.665382776
2307,1548,2153.5342908178536 1322.2963832565888 2951.1867967696044 2081.45572102712,2444.695556640625 1858.4375 2664.452880859375 1961.662109375,0.533159256,BP63LYH,0.60897389
2308,1548,2149.2572588592593 1323.7995056545506 2950.20361519218 2085.8445548405093,2446.90576171875 1863.3211669921875 2668.619873046875 1965.0443115234375,0.581746221,BP63LYH,0.590528901
2309,1548,2143.8525121528737 1324.4149110829148 2945.4839940533984 2087.8803056572974,2450.98388671875 1871.3052978515625 2666.0625 1967.4078369140625,0.617650032,BP63LYH,0.79198864
2310,1548,2145.4184454872484 1326.1864012189149 2949.026033813233 2094.1512084549636,2447.770263671875 1874.0753173828125 2667.783203125 1971.8060302734375,0.602055788,BP63LYH,0.708239011
2311,1548,2145.4982944517733 1325.9386736120248 2950.452970709084 2097.0331384483825,2447.771484375 1874.029541015625 2667.828369140625 1971.8258056640625,0.600547731,BP63LYH,0.68948628
2312,1548,2150.728471971184 1328.1890546039895 2956.7879211767518 2105.750977691324,2451.0916748046875 1878.1404418945312 2669.070556640625 1975.530029296875,0,0,0
2313,1548,2155.9586494905943 1330.4394355959544 2963.1228716444193 2114.4688169342653,2454.411865234375 1882.2513427734375 2670.312744140625 1979.2342529296875,0.60103482,BP63LYH,0.89474121
2314,1548,2155.454872388252 1331.8600755069451 2960.912706981871 2120.6141768814314,2457.391357421875 1883.076416015625 2676.311279296875 1983.889892578125,0.576887071,BP63LYH,0.509399176
2315,1548,2155.540866597033 1334.8965604866557 2958.668742832932 2126.817420470595,2454.87451171875 1885.16650390625 2677.387939453125 1988.0860595703125,0.568151295,BP63LYH,0.768600777
2316,1548,2157.226553985813 1334.4679997230942 2958.2308356844646 2129.915533268315,2460.8193359375 1889.301025390625 2677.41943359375 1987.759765625,0.573472679,BP63LMH,0.470967853
2317,1548,2158.098628291738 1333.4871750251323 2957.4833412928388 2131.6877517150706,2460.44921875 1889.32763671875 2677.444580078125 1987.916015625,0.571582079,BP63LMH,0.470967853
2318,1548,2158.2647181766924 1336.4025745986642 2956.760453518651 2133.6932256464215,2461.71044921875 1889.9384765625 2679.38623046875 1990.518310546875,0.553012192,BP63LYH,0.665861585
2319,1548,2155.1274127287156 1337.9671329098874 2954.363973417012 2136.247504368625,2462.0377197265625 1892.6061401367188 2678.0076904296875 1995.3535766601562,0,0,0
2320,1548,2151.990107280739 1339.5316912211106 2951.967493315373 2138.8017830908284,2462.364990234375 1895.2738037109375 2676.629150390625 2000.1888427734375,0.566646814,BP63LYH,0.526696104
2321,1548,2152.968804613471 1337.4782730360262 2952.2274138345388 2138.694939881354,2460.25146484375 1900.587646484375 2682.9296875 2009.5372314453125,0.552865267,BP63LYH,0.401895173
2322,1548,2155.4124560537584 1342.3565861673949 2954.660751727407 2142.4098712569134,2464.54638671875 1907.712890625 2685.965576171875 2012.6630859375,0.567953527,BP63LYH,0.718002479
2323,1548,2156.5005341239107 1344.3522286762566 2955.66632547555 2143.45495789058,2464.54296875 1907.8172607421875 2685.986572265625 2012.716552734375,0.571120143,BP63LYH,0.718002479
2324,1548,2155.853526446354 1345.3765728174703 2955.7477750858866 2142.3478112941784,2467.6767578125 1913.9534912109375 2683.814453125 2014.7127685546875,0.560591161,BP63LMH,0.385051253
2325,1548,2158.4915065099617 1349.2089319080198 2957.3605529579686 2142.9773305027525,2466.05712890625 1914.85693359375 2688.3134765625 2018.871826171875,0.553010523,BP63LYH,0.352154978
2326,1548,2159.1830890947804 1356.1935407892797 2956.8027123695074 2145.4714237545836,2469.481201171875 1920.6380615234375 2692.9775390625 2025.9215087890625,0.536407232,BP63LYH,0.726589998
2327,1548,2160.360707025811 1358.3334801205078 2956.431866369438 2144.8390533858965,2474.54150390625 1928.4122314453125 2691.375732421875 2026.3963623046875,0.550527513,BP63LYH,0.768248158
2328,1548,2163.3082086766744 1360.2043427156339 2963.425590633754 2143.4875564748563,2475.1819661458335 1929.4962158203125 2694.7576497395835 2028.9747314453125,0,0,0
2329,1548,2166.2557103275376 1362.0752053107597 2970.4193148980694 2142.1360595638166,2475.8224283854165 1930.5802001953125 2698.1395670572915 2031.5531005859375,0,0,0
2330,1548,2169.203211978401 1363.9460679058857 2977.4130391623853 2140.7845626527765,2476.462890625 1931.6641845703125 2701.521484375 2034.1314697265625,0.534020483,BP63LTH,0.210347201
2331,1548,2166.482955733011 1365.80029551925 2977.0695180795033 2139.5667798873064,2479.676025390625 1935.221923828125 2702.2626953125 2035.622314453125,0.496299207,BP63LYH,0.397452836
2332,1548,2168.328813055167 1369.9914270928266 2981.495134025004 2141.0796163567315,2477.1689453125 1936.9365234375 2699.02685546875 2039.64990234375,0.516000867,BP63LYH,0.767243844
2333,1548,2167.249091141402 1372.9758903864383 2984.795270206884 2140.9414778874325,2478.262841796875 1940.7945556640625 2699.40595703125 2043.53427734375,0,0,0
2334,1548,2166.1693692276376 1375.96035368005 2988.0954063887643 2140.8033394181334,2479.35673828125 1944.652587890625 2699.78505859375 2047.41865234375,0,0,0
2335,1548,2165.089647313873 1378.9448169736618 2991.395542570644 2140.6652009488344,2480.450634765625 1948.5106201171875 2700.16416015625 2051.30302734375,0,0,0
2336,1548,2164.0099254001084 1381.9292802672735 2994.695678752524 2140.5270624795353,2481.54453125 1952.36865234375 2700.54326171875 2055.18740234375,0,0,0
2337,1548,2162.9302034863435 1384.9137435608852 2997.9958149344043 2140.388924010236,2482.638427734375 1956.2266845703125 2700.92236328125 2059.07177734375,0.608022809,BP63LYH,0.704275909
2338,1548,2161.877070613441 1386.9334059313242 3003.035907479525 2135.999408155153,2488.512451171875 1965.5892333984375 2705.59423828125 2062.329345703125,0.622564852,BP63LYH,0.888829276
2339,1548,2159.9665210443127 1388.9937860417888 3003.61938112025 2135.2215559811266,2489.672607421875 1969.959228515625 2709.856201171875 2067.343505859375,0.619426608,BP63LYH,0.408771337
2340,1548,2162.3440251173092 1392.238415944476 3004.648145046712 2137.298041347204,2489.36181640625 1972.9340006510417 2710.9007975260415 2071.395751953125,0,0,0
2341,1548,2164.7215291903053 1395.4830458471633 3005.676908973174 2139.3745267132817,2489.051025390625 1975.9087727864583 2711.9453938802085 2075.447998046875,0,0,0
2342,1548,2167.099033263302 1398.7276757498505 3006.705672899636 2141.4510120793593,2488.740234375 1978.883544921875 2712.989990234375 2079.500244140625,0.614222467,BP63LYH,0.293147529
2343,1548,2171.761605396795 1398.681033020875 3012.764040833724 2140.502505347003,2492.1435546875 1978.6256103515625 2716.091796875 2080.025634765625,0.608239412,BP63LYH,0.495462266
2344,1548,2172.248756543862 1401.805607685026 3015.727979401036 2141.601198437449,2492.5582275390625 1981.8012084960938 2717.3941650390625 2083.1837158203125,0,0,0
2345,1548,2172.735907690929 1404.930182349177 3018.691917968348 2142.699891527895,2492.972900390625 1984.976806640625 2718.696533203125 2086.341796875,0.554646969,BP63LYH,0.778953531
2346,1548,2175.148532221767 1406.394525303396 3025.818586601653 2141.7266437210587,2494.21875 1985.819091796875 2721.90234375 2089.2158203125,0.559708774,BP63LYH,0.714740215
2347,1548,2175.569304831993 1407.324558708327 3030.3625873007754 2141.0328959962712,2494.1787109375 1985.77197265625 2721.95166015625 2089.236328125,0.559781551,BP63LYH,0.714740215
2348,1548,2182.8293078426004 1411.4807653125813 3039.6829306556438 2141.9348272503676,2497.3349609375 1988.3690185546875 2721.312744140625 2092.988525390625,0.571509838,BP63LYH,0.832701928
2349,1548,2185.7166295012476 1414.6025032329449 3044.507558059415 2142.3931080214875,2497.216064453125 1994.1661376953125 2721.678466796875 2104.51025390625,0.578550458,BP63LYH,0.782925967
2350,1548,2183.8434019898514 1416.8440868169193 3044.8033509958914 2142.2030852741673,2496.45263671875 2000.905517578125 2725.549560546875 2107.62841796875,0.603312016,BP63LYH,0.819712056
2351,1548,2183.2657235025476 1417.674648717226 3048.959572302408 2141.3089906152704,2497.651123046875 2008.7860107421875 2724.8916015625 2111.40478515625,0.598930478,BP63LYH,0.380794734
2352,1548,2182.348324612025 1420.0971436527716 3051.3053053235944 2141.5032545376125,2497.6290283203125 2011.6519775390625 2725.1785888671875 2114.912353515625,0,0,0
2353,1548,2181.430925721502 1422.519638588317 3053.651038344781 2141.697518459955,2497.60693359375 2014.5179443359375 2725.465576171875 2118.419921875,0.567088842,BP63LYH,0.625231586
2354,1548,2183.6047175831873 1426.047177626826 3055.8941261340515 2142.0800532149983,2504.1724853515625 2020.9229736328125 2732.049072265625 2122.9459228515625,0,0,0
2355,1548,2185.7785094448723 1429.574716665335 3058.137213923322 2142.4625879700416,2510.738037109375 2027.3280029296875 2738.632568359375 2127.471923828125,0.582495153,BP63LYH,0.885477177
2356,1548,2188.358439508818 1434.9475472312467 3062.6964115717133 2143.408377161082,2506.436279296875 2026.609619140625 2737.63720703125 2131.385009765625,0.567186415,BP63LYH,0.614194821
2357,1548,2188.971251275708 1439.9547389927473 3061.264212357839 2144.7531773894116,2515.090087890625 2029.91748046875 2741.792236328125 2132.036376953125,0.589981377,BP63LYH,0.343473257
2358,1548,2185.045633842969 1444.1900157111136 3055.2025357390444 2145.316454782075,2513.260986328125 2032.3521728515625 2743.541748046875 2135.820556640625,0.595030606,BP63LYH,0.450511447
2359,1548,2184.697484776646 1446.1291117199528 3053.134935386486 2144.660078175626,2513.46484375 2032.3450927734375 2743.486083984375 2135.79931640625,0.59432435,BP63LYH,0.363459151
2400,1950,2095.1892446538377 1194.933515653923 2667.935081287317 1658.2756128747344,2313.158935546875 1487.2738037109375 2445.896484375 1574.7608642578125,0.462539434,IL66SZF,0.190925603
2401,1950,2094.7183448067417 1196.8022396183417 2669.168563807412 1660.2646358813988,2311.54765625 1488.8390258789063 2449.5896240234374 1576.8648559570313,0,0,0
2402,1950,2094.2474449596457 1198.6709635827604 2670.402046327507 1662.2536588880632,2309.936376953125 1490.404248046875 2453.282763671875 1578.96884765625,0,0,0
2403,1950,2093.7765451125492 1200.539687547179 2671.6355288476016 1664.2426818947279,2308.32509765625 1491.9694702148438 2456.9759033203127 1581.0728393554687,0,0,0
2404,1950,2093.305645265453 1202.4084115115977 2672.8690113676967 1666.2317049013923,2306.713818359375 1493.5346923828124 2460.66904296875 1583.1768310546875,0,0,0
2405,1950,2092.834745418357 1204.2771354760164 2674.1024938877913 1668.2207279080567,2305.1025390625 1495.0999145507812 2464.3621826171875 1585.2808227539062,0,0,0
2406,1950,2092.363845571261 1206.145859440435 2675.335976407886 1670.209750914721,2303.491259765625 1496.66513671875 2468.055322265625 1587.384814453125,0,0,0
2407,1950,2091.892945724165 1208.0145834048537 2676.569458927981 1672.1987739213855,2301.87998046875 1498.2303588867187 2471.7484619140623 1589.4888061523438,0,0,0
2408,1950,2091.4220458770687 1209.8833073692724 2677.8029414480757 1674.1877969280501,2300.268701171875 1499.7955810546875 2475.4416015625 1591.5927978515624,0,0,0
2409,1950,2090.9511460299727 1211.752031333691 2679.0364239681708 1676.1768199347146,2298.657421875 1501.3608032226562 2479.1347412109376 1593.6967895507812,0,0,0
2410,1950,2090.4802461828767 1213.6207552981098 2680.2699064882654 1678.165842941379,2297.046142578125 1502.926025390625 2482.827880859375 1595.80078125,0.571085632,WC65ZFX,0.379022106
2411,1950,2089.2403212745357 1216.3253427410523 2676.3337219144496 1681.7298270892256,2303.034912109375 1500.3739013671875 2483.197509765625 1594.7435302734375,0.512328565,NG65ZFX,0.110795547
2412,1950,2091.2253301786036 1218.0380455635527 2677.5969991703982 1684.1065224493395,2289.64599609375 1503.5120849609375 2466.146484375 1593.5362548828125,0.500580788,WG65ZFX,0.119195612
2413,1950,2091.235287599878 1219.677554727249 2677.9119800755616 1685.1977524197418,2293.1495361328125 1506.3601481119792 2468.8115234375 1597.6453653971355,0,0,0
2414,1950,2091.2452450211526 1221.3170638909453 2678.2269609807254 1686.288982390144,2296.653076171875 1509.2082112630208 2471.4765625 1601.7544759114583,0,0,0
2415,1950,2091.2552024424276 1222.9565730546415 2678.541941885889 1687.3802123605462,2300.1566162109375 1512.0562744140625 2474.1416015625 1605.8635864257812,0,0,0
2416,1950,2091.265159863702 1224.5960822183376 2678.8569227910525 1688.4714423309485,2303.66015625 1514.9043375651042 2476.806640625 1609.9726969401042,0,0,0
2417,1950,2091.2751172849767 1226.235591382034 2679.171903696216 1689.5626723013506,2307.1636962890625 1517.7524007161458 2479.4716796875 1614.081807454427,0,0,0
2418,1950,2091.285074706251 1227.8751005457302 2679.4868846013796 1690.653902271753,2310.667236328125 1520.6004638671875 2482.13671875 1618.19091796875,0.520879924,WG65ZFX,0.244232843
2419,1950,2091.3400693398335 1228.4364552033462 2679.3850999092556 1690.1535358040196,2310.72509765625 1520.7850341796875 2482.364501953125 1618.207763671875,0.522790849,WG65ZFX,0.244232843
2420,1950,2091.9372143347464 1230.0021780471152 2679.9490805740334 1692.8461756865524,2311.816107855903 1523.4324679904514 2482.5030381944443 1620.5629204644097,0,0,0
2421,1950,2092.5343593296593 1231.5679008908844 2680.513061238811 1695.5388155690853,2312.9071180555557 1526.0799018012153 2482.6415744357637 1622.9180772569443,0,0,0
2422,1950,2093.1315043245722 1233.1336237346534 2681.077041903589 1698.231455451618,2313.9981282552085 1528.7273356119792 2482.7801106770835 1625.2732340494792,0,0,0
2423,1950,2093.728649319485 1234.6993465784224 2681.6410225683667 1700.924095334151,2315.0891384548613 1531.3747694227432 2482.918646918403 1627.628390842014,0,0,0
2424,1950,2094.325794314398 1236.2650694221916 2682.2050032331445 1703.6167352166838,2316.1801486545137 1534.0222032335068 2483.057183159722 1629.9835476345486,0,0,0
2425,1950,2094.922939309311 1237.8307922659606 2682.768983897922 1706.3093750992166,2317.2711588541665 1536.6696370442708 2483.1957194010415 1632.3387044270833,0,0,0
2426,1950,2095.520084304224 1239.3965151097295 2683.3329645627 1709.0020149817494,2318.3621690538193 1539.3170708550347 2483.3342556423613 1634.6938612196182,0,0,0
2427,1950,2096.117229299137 1240.9622379534987 2683.8969452274778 1711.6946548642823,2319.453179253472 1541.9645046657986 2483.4727918836807 1637.0490180121528,0,0,0
2428,1950,2096.71437429405 1242.5279607972677 2684.4609258922555 1714.387294746815,2320.544189453125 1544.6119384765625 2483.611328125 1639.4041748046875,0.557080865,NG65ZFX,0.333445116
2429,1950,2094.4793199842143 1244.6877096085075 2682.2387308911366 1719.2044535569787,2316.743408203125 1538.175048828125 2482.957275390625 1637.45703125,0.53390646,AG65ZFX,0.304250817
2430,1950,2094.5621421661995 1245.9276360728895 2682.868139068501 1722.1709189493474,2314.614453125 1541.2380126953126 2486.06083984375 1640.7326171875,0,0,0
2431,1950,2094.6449643481847 1247.1675625372716 2683.4975472458655 1725.1373843417161,2312.485498046875 1544.3009765625 2489.164404296875 1644.008203125,0,0,0
2432,1950,2094.7277865301703 1248.4074890016539 2684.1269554232294 1728.1038497340849,2310.35654296875 1547.3639404296875 2492.26796875 1647.2837890625,0,0,0
2433,1950,2094.8106087121555 1249.647415466036 2684.756363600594 1731.0703151264536,2308.227587890625 1550.426904296875 2495.371533203125 1650.559375,0,0,0
2434,1950,2094.8934308941407 1250.887341930418 2685.3857717779583 1734.0367805188223,2306.0986328125 1553.4898681640625 2498.47509765625 1653.8349609375,0.551724195,NG65ZFX,0.471261093
2435,1950,2094.346673984823 1252.8140969822941 2686.3499640861774 1735.8783564600942,2307.6266150841348 1556.1966177133413 2498.686298076923 1655.7857384314905,0,0,0
2436,1950,2093.7999170755056 1254.74085203417 2687.3141563943964 1737.7199324013661,2309.154597355769 1558.9033672626201 2498.897498497596 1657.7365159254807,0,0,0
2437,1950,2093.253160166188 1256.6676070860462 2688.278348702615 1739.5615083426383,2310.682579627404 1561.610116811899 2499.108698918269 1659.6872934194712,0,0,0
2438,1950,2092.7064032568705 1258.5943621379222 2689.242541010834 1741.4030842839102,2312.2105618990386 1564.316866361178 2499.3198993389424 1661.6380709134614,0,0,0
2439,1950,2092.159646347553 1260.5211171897984 2690.206733319053 1743.244660225182,2313.738544170673 1567.0236159104568 2499.5310997596152 1663.588848407452,0,0,0
2440,1950,2091.6128894382355 1262.4478722416745 2691.170925627272 1745.086236166454,2315.2665264423076 1569.7303654597356 2499.7423001802886 1665.5396259014424,0,0,0
