frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1917,1584,2090.1688598214737 1071.5632795653974 2746.3122193117865 1796.592551242824,2313.936279296875 1586.0302734375 2483.266357421875 1672.133056640625,0.5850237607955933,EV06WUS,0.16351607134094623
1918,1584,2087.7792592127166 1073.1149154993345 2747.908593076493 1798.6790528112072,2312.5255533854165 1589.3570556640625 2487.1210123697915 1678.668212890625,0,0,0
1919,1584,2085.38965860396 1074.666551433272 2749.5049668412 1800.7655543795904,2311.1148274739585 1592.683837890625 2490.9756673177085 1685.203369140625,0,0,0
1920,1584,2083.000057995203 1076.218187367209 2751.1013406059064 1802.8520559479737,2309.7041015625 1596.0106201171875 2494.830322265625 1691.738525390625,0.5950841307640076,EY06VVS,0.8762031529819924
1921,1584,2081.697261907357 1076.4389104037173 2751.8410260627165 1803.6494649149436,2309.659912109375 1596.002197265625 2494.85888671875 1691.7630615234375,0.5961110591888428,EY06VVS,0.8762031529819924
1922,1584,2080.859578734098 1086.2159633087626 2753.9548595140645 1809.232958301132,2314.0048828125 1600.2950439453125 2491.711669921875 1691.511962890625,0.6314241886138916,EY09VVS,0.1675178169202643
1923,1584,2081.2726015298977 1088.660600944775 2754.5810291694343 1811.92449589324,2313.7554931640625 1602.6016031901042 2493.026123046875 1693.9776407877605,0,0,0
1924,1584,2081.685624325697 1091.1052385807875 2755.2071988248035 1814.616033485348,2313.506103515625 1604.9081624348958 2494.340576171875 1696.4433186848958,0,0,0
1925,1584,2082.0986471214965 1093.5498762168 2755.833368480173 1817.307571077456,2313.2567138671875 1607.2147216796875 2495.655029296875 1698.9089965820312,0,0,0
1926,1584,2082.5116699172963 1095.9945138528126 2756.4595381355425 1819.9991086695638,2313.00732421875 1609.5212809244792 2496.969482421875 1701.3746744791667,0,0,0
1927,1584,2082.924692713096 1098.439151488825 2757.0857077909122 1822.6906462616719,2312.7579345703125 1611.8278401692708 2498.283935546875 1703.840352376302,0,0,0
1928,1584,2083.3377155088956 1100.8837891248374 2757.7118774462815 1825.38218385378,2312.508544921875 1614.1343994140625 2499.598388671875 1706.3060302734375,0.5952370166778564,EV06VUS,0.19542719561235553
1929,1584,2081.74472998585 1103.5873072564245 2756.5786499050782 1829.4519076966585,2311.543212890625 1619.9417724609375 2496.2401123046875 1706.904052734375,0,0,0
1930,1584,2080.1517444628043 1106.2908253880119 2755.445422363875 1833.5216315395373,2310.577880859375 1625.7491455078125 2492.8818359375 1707.5020751953125,0.610716700553894,EV09VVS,0.21087938174583434
1931,1584,2078.2420923954273 1118.0754422682053 2754.4082953350803 1841.6437016825957,2309.95703125 1622.173095703125 2490.93115234375 1706.93115234375,0.6184229254722595,EY05VOS,0.15024205671151367
1932,1584,2076.4720961697694 1123.2910770948783 2755.0427180949882 1844.1343690735594,2309.9322916666665 1619.927978515625 2489.6097819010415 1712.760498046875,0,0,0
1933,1584,2074.7020999441115 1128.5067119215516 2755.677140854896 1846.6250364645232,2309.9075520833335 1617.682861328125 2488.2884114583335 1718.58984375,0,0,0
1934,1584,2072.9321037184536 1133.7223467482247 2756.311563614804 1849.1157038554868,2309.8828125 1615.437744140625 2486.967041015625 1724.419189453125,0.5858780741691589,EY09VVS,0.35238529915998523
1935,1584,2074.047852644176 1133.663259453934 2758.432826938724 1848.9413672891776,2308.5908203125 1622.8590087890625 2492.206298828125 1727.8223876953125,0.5998229384422302,EY09VUS,0.4021327280735775
1936,1584,2073.1615236320463 1141.588723903696 2758.432863493194 1853.7997128494749,2312.162841796875 1627.780517578125 2491.029052734375 1732.27880859375,0.5939756631851196,EY09VIS,0.19802009780793056
1937,1584,2073.987260515964 1135.9167126755233 2757.941743780407 1853.1299306701758,2312.6568603515625 1634.077880859375 2492.5224609375 1737.572021484375,0,0,0
1938,1584,2074.8129973998816 1130.2447014473505 2757.4506240676196 1852.4601484908767,2313.15087890625 1640.375244140625 2494.015869140625 1742.865234375,0.6179744601249695,EY06VMS,0.18731029819056066
1939,1584,2075.5835588088257 1125.1068846263574 2757.117402602761 1853.185647836005,2313.203125 1640.3404541015625 2494.01171875 1742.6678466796875,0.6173531413078308,EY06VMS,0.18731029819056066
1940,1584,2075.0967974522064 1127.481993799628 2755.596265680584 1857.964677288829,2311.511474609375 1643.208251953125 2494.1162109375 1746.306884765625,0.6444210410118103,EY09VVS,0.20767254416063485
1941,1584,2074.121739684237 1126.4414843143068 2755.9690092063224 1861.9279510330518,2311.926727294922 1646.7715911865234 2494.9161376953125 1747.5645141601562,0,0,0
1942,1584,2073.146681916268 1125.4009748289855 2756.3417527320607 1865.8912247772746,2312.3419799804688 1650.3349304199219 2495.716064453125 1748.8221435546875,0,0,0
1943,1584,2072.171624148299 1124.3604653436641 2756.714496257799 1869.8544985214974,2312.7572326660156 1653.8982696533203 2496.5159912109375 1750.0797729492188,0,0,0
1944,1584,2071.19656638033 1123.3199558583428 2757.0872397835374 1873.8177722657201,2313.1724853515625 1657.4616088867188 2497.31591796875 1751.33740234375,0,0,0
1945,1584,2070.2215086123606 1122.2794463730215 2757.4599833092757 1877.7810460099429,2313.5877380371094 1661.0249481201172 2498.1158447265625 1752.5950317382812,0,0,0
1946,1584,2069.246450844392 1121.2389368877002 2757.832726835014 1881.7443197541656,2314.0029907226562 1664.5882873535156 2498.915771484375 1753.8526611328125,0,0,0
1947,1584,2068.2713930764226 1120.198427402379 2758.2054703607523 1885.7075934983884,2314.418243408203 1668.151626586914 2499.7156982421875 1755.1102905273438,0,0,0
1948,1584,2067.2963353084533 1119.1579179170576 2758.5782138864906 1889.6708672426112,2314.83349609375 1671.7149658203125 2500.515625 1756.367919921875,0.6337409615516663,EY09VLS,0.26766574052239817
1949,1584,2064.793845423395 1124.255646287785 2757.1667067613957 1893.1183173399718,2315.9605712890625 1675.7012939453125 2500.2105712890625 1762.1096801757812,0,0,0
1950,1584,2062.2913555383366 1129.3533746585124 2755.755199636301 1896.5657674373326,2317.087646484375 1679.6876220703125 2499.905517578125 1767.8514404296875,0.5839110612869263,EY06VNS,0.04824214202352433
1951,1584,2063.1367373052603 1129.5941341850794 2756.3539675330308 1896.7564822130144,2317.04150390625 1679.6912841796875 2499.900146484375 1767.815185546875,0.5834628939628601,EY09VTS,0.20812301215029286
1952,1584,2063.075684486512 1130.1143167080904 2757.632622926022 1897.8881909932793,2317.855224609375 1682.798583984375 2502.767578125 1774.1618041992188,0,0,0
1953,1584,2063.0146316677638 1130.6344992311015 2758.911278319013 1899.0198997735442,2318.6689453125 1685.9058837890625 2505.635009765625 1780.5084228515625,0.5923708081245422,EY06VTS,0.21597419041925917
1954,1584,2063.451750386108 1132.744743504441 2761.172038860523 1900.9801401229947,2318.555419921875 1688.951025390625 2506.03740234375 1782.3212646484376,0,0,0
1955,1584,2063.8888691044526 1134.8549877777803 2763.432799402033 1902.9403804724452,2318.44189453125 1691.9961669921875 2506.439794921875 1784.1341064453125,0,0,0
1956,1584,2064.325987822797 1136.9652320511198 2765.6935599435437 1904.9006208218957,2318.328369140625 1695.04130859375 2506.8421875 1785.9469482421875,0,0,0
1957,1584,2064.7631065411415 1139.075476324459 2767.954320485054 1906.8608611713462,2318.21484375 1698.0864501953124 2507.244580078125 1787.7597900390624,0,0,0
1958,1584,2065.2002252594857 1141.1857205977985 2770.215081026564 1908.8211015207967,2318.101318359375 1701.131591796875 2507.64697265625 1789.5726318359375,0.6082183122634888,EV09VTS,0.2698219433322068
1959,1584,2065.832416933499 1144.6627922372084 2771.547102541484 1912.733296238824,2321.3421223958335 1706.3063557942708 2507.1126302083335 1793.6274007161458,0,0,0
1960,1584,2066.464608607513 1148.139863876618 2772.879124056404 1916.6454909568515,2324.5829264322915 1711.4811197916667 2506.5782877604165 1797.6821695963542,0,0,0
1961,1584,2067.0968002815266 1151.6169355160278 2774.2111455713243 1920.557685674879,2327.82373046875 1716.6558837890625 2506.0439453125 1801.7369384765625,0.5882219672203064,EY06VIS,0.16197490858759933
1962,1584,2066.5604364148253 1152.3406073111382 2775.15441663528 1924.760924259635,2327.1610514322915 1718.9481201171875 2507.2724609375 1803.15966796875,0,0,0
1963,1584,2066.0240725481235 1153.0642791062485 2776.0976876992363 1928.9641628443908,2326.4983723958335 1721.2403564453125 2508.5009765625 1804.5823974609375,0,0,0
1964,1584,2065.487708681422 1153.787950901359 2777.040958763192 1933.1674014291468,2325.835693359375 1723.5325927734375 2509.7294921875 1806.005126953125,0.5927250981330872,EY09VOS,0.2332630028571246
1965,1584,2065.696220159021 1151.389239077056 2779.070363790917 1937.3948798630015,2323.2373046875 1726.21142578125 2513.718017578125 1811.9357299804688,0,0,0
1966,1584,2065.9047316366195 1148.9905272527528 2781.0997688186417 1941.6223582968562,2320.638916015625 1728.8902587890625 2517.70654296875 1817.8663330078125,0.6062020063400269,EY09VOS,0.3336662298226353
1967,1584,2067.828229996293 1159.9287962546455 2786.285681208329 1951.394936943449,2326.171142578125 1729.2994384765625 2521.333740234375 1821.6380615234375,0.6183051466941833,EY09VOS,0.4212947813820775
1968,1584,2066.3569234500073 1172.4162291976859 2786.3800739640546 1960.1124675160172,2334.347412109375 1720.7779541015625 2517.94873046875 1824.9415283203125,0.5983690619468689,EY09VOS,0.15795594415948766
1969,1584,2065.7152255652686 1179.2692876866802 2786.7309800396665 1963.3089747801166,2334.583740234375 1720.720458984375 2517.546142578125 1824.990966796875,0.5978321433067322,EY09VOS,0.15795594415948766
1970,1584,2063.9592661642682 1198.6055562346282 2781.173993359733 1970.554087038347,2333.07275390625 1729.3026123046875 2517.91650390625 1833.1856689453125,0.593710720539093,EY06VOS,0.1849326109803985
1971,1584,2066.107044614445 1202.0351349880293 2780.587755267632 1971.5047790709461,2333.83349609375 1732.7129516601562 2521.214599609375 1837.1782836914062,0,0,0
1972,1584,2068.2548230646216 1205.4647137414304 2780.0015171755313 1972.4554711035453,2334.59423828125 1736.123291015625 2524.5126953125 1841.1708984375,0.5949682593345642,EY06VVS,0.32233293478495717
1973,1584,2069.4820291792335 1212.3457097184955 2779.085330290233 1976.8707328383853,2332.862548828125 1752.5357666015625 2525.59814453125 1841.7286376953125,0.633269190788269,EY09VDS,0.5498380782152026
1974,1584,2073.7280818815498 1221.7412971754875 2781.64566187784 1982.8017442371302,2331.836669921875 1754.596923828125 2526.18310546875 1844.416748046875,0.5894010663032532,EY09VUS,0.2905134073918656
1975,1584,2075.613627807035 1225.6488061981124 2782.484908965043 1984.2792047799578,2331.836181640625 1754.5989990234375 2526.159423828125 1844.4569091796875,0.5898537039756775,EY09VUS,0.26362567519918767
1976,1584,2081.0566169028484 1227.785235158256 2791.5737859684928 1986.7864146565175,2334.470458984375 1759.42578125 2528.1630859375 1851.7515869140625,0.6588152647018433,EY06VMS,0.3778860692175039
1977,1584,2079.8155933832413 1232.6129715906286 2793.8813578130234 1989.3632583195845,2334.8286743164062 1762.0640258789062 2528.5153198242188 1855.1778259277344,0,0,0
1978,1584,2078.5745698636347 1237.440708023001 2796.188929657554 1991.9401019826516,2335.1868896484375 1764.7022705078125 2528.8675537109375 1858.6040649414062,0,0,0
1979,1584,2077.333546344028 1242.2684444553734 2798.496501502085 1994.5169456457188,2335.5451049804688 1767.3405151367188 2529.2197875976562 1862.0303039550781,0,0,0
1980,1584,2076.092522824421 1247.096180887746 2800.8040733466155 1997.0937893087857,2335.9033203125 1769.978759765625 2529.572021484375 1865.45654296875,0.6216346621513367,EY09VVS,0.2161866189748775
1981,1584,2074.6064363080413 1245.8414270470757 2803.1612032550292 1996.1153338054255,2335.916015625 1769.975830078125 2529.584716796875 1865.471923828125,0.6215489506721497,EY09VVS,0.2161866189748775
1982,1584,2073.088419164682 1248.3678019470872 2798.717879581435 1998.9019951068249,2340.161865234375 1773.2259521484375 2530.095947265625 1868.8817138671875,0.6170997023582458,EY09VVS,0.34545236384684824
1983,1584,2073.7561546761353 1250.86463287948 2802.880519013257 2001.9601481564152,2341.999267578125 1779.0765380859375 2530.315185546875 1877.1375732421875,0.5837803483009338,EY09MTS,0.17234767235488926
1984,1584,2070.1606714749 1251.0999472595022 2803.1924131359615 2005.2058492211595,2342.051025390625 1782.0406494140625 2533.22998046875 1877.4627685546875,0.5731812715530396,EY06WOS,0.07631991721011797
1985,1584,2070.000799102029 1226.8204120263615 2804.2059932043526 1998.6076350791498,2342.437744140625 1784.253662109375 2531.734375 1880.111572265625,0.6120105385780334,EY06VVS,0.2068710097434136
1986,1584,2067.637903986532 1214.5569886243632 2802.3734621655244 2000.2980552478841,2343.751708984375 1787.7333984375 2535.0849609375 1883.8876953125,0,0,0
1987,1584,2065.2750088710354 1202.2935652223646 2800.5409311266967 2001.9884754166187,2345.065673828125 1791.213134765625 2538.435546875 1887.663818359375,0,0,0
1988,1584,2062.9121137555385 1190.0301418203662 2798.7084000878685 2003.678895585353,2346.379638671875 1794.69287109375 2541.7861328125 1891.43994140625,0.6308140158653259,EV06VMS,0.44114465093003846
1989,1584,2067.6732418464953 1180.74322510188 2802.489845479232 2009.943642136395,2349.9765625 1800.0463256835938 2543.3306884765625 1894.6023559570312,0,0,0
1990,1584,2072.4343699374517 1171.4563083833937 2806.271290870595 2016.208388687437,2353.573486328125 1805.3997802734375 2544.875244140625 1897.7647705078125,0.6284612417221069,EV09MMS,0.05659363397227474
1991,1584,2074.9228641802433 1170.801522033075 2810.799435321374 2021.8469670839345,2352.8439331054688 1808.7593994140625 2545.5477905273438 1900.4588012695312,0,0,0
1992,1584,2077.4113584230345 1170.146735682756 2815.3275797721535 2027.4855454804317,2352.1143798828125 1812.1190185546875 2546.2203369140625 1903.15283203125,0,0,0
1993,1584,2079.899852665826 1169.491949332437 2819.8557242229326 2033.124123876929,2351.3848266601562 1815.4786376953125 2546.8928833007812 1905.8468627929688,0,0,0
1994,1584,2082.3883469086177 1168.8371629821181 2824.3838686737117 2038.7627022734264,2350.6552734375 1818.8382568359375 2547.5654296875 1908.5408935546875,0.6594794988632202,EY06VVS,0.18283253715747727
1995,1584,2089.226548344097 1174.1997399237416 2834.0502174858193 2045.9782432075322,2352.682861328125 1820.799072265625 2547.244140625 1910.295166015625,0.6602361798286438,EY06VCG,0.03929253925202451
1996,1584,2092.698237713714 1192.8748106976993 2842.7231243588662 2058.8770929347743,2351.220947265625 1822.798828125 2550.745849609375 1917.08349609375,0.6360502243041992,EY06VOS,0.2218220856249116
1997,1584,2088.881840221854 1232.8053994391005 2840.438577481219 2076.986040171302,2353.336181640625 1826.54443359375 2551.017578125 1923.062255859375,0.5932909846305847,EY09VOS,0.26258194477142993
1998,1584,2088.2952463237352 1258.1327261349272 2843.6171438548745 2084.1388820164757,2354.37646484375 1825.4384765625 2551.454345703125 1934.69677734375,0.5736449956893921,EY09VSR,0.16175463806500268
1999,1584,2087.8780341240517 1254.7701537260207 2844.2045093962624 2080.170623796099,2353.8870442708335 1828.9080810546875 2553.1087239583335 1935.4359130859375,0,0,0
2000,1584,2087.460821924368 1251.4075813171144 2844.79187493765 2076.202365575722,2353.3976236979165 1832.377685546875 2554.7631022135415 1936.175048828125,0,0,0
2001,1584,2087.0436097246843 1248.0450089082078 2845.379240479038 2072.2341073553453,2352.908203125 1835.8472900390625 2556.41748046875 1936.9141845703125,0.6276176571846008,EY09VTS,0.4250161404270347
2002,1584,2089.073982089848 1256.837919828974 2849.0868914666244 2079.5515017110793,2360.49169921875 1838.4027099609375 2556.50244140625 1943.6341552734375,0.612137496471405,EY09VOS,0.21058010485137021
2003,1584,2093.1047426934188 1248.7377767104713 2854.8182042996173 2078.7831140776343,2363.815673828125 1841.830810546875 2550.47705078125 1944.2900390625,0.5875577330589294,EY06VLS,0.21207288742380773
2004,1584,2093.634860589945 1245.6527609059642 2853.5339495090648 2081.4691137230297,2364.3458658854165 1846.272705078125 2554.8234049479165 1947.068359375,0,0,0
2005,1584,2094.164978486471 1242.5677451014571 2852.2496947185123 2084.155113368425,2364.8760579427085 1850.714599609375 2559.1697591145835 1949.8466796875,0,0,0
2006,1584,2094.6950963829977 1239.48272929695 2850.96543992796 2086.8411130138206,2365.40625 1855.156494140625 2563.51611328125 1952.625,0.6038957834243774,EY09VOS,0.13050783556760606
2007,1584,2098.7486785230217 1262.3200634845853 2859.3940352905415 2097.710811405207,2365.038330078125 1856.7894287109375 2569.96142578125 1956.2479248046875,0.6261717677116394,EV06VDS,0.08272609710757454
2008,1584,2099.936746419982 1274.902343954587 2863.307575896813 2102.6017707582014,2363.287353515625 1866.7100830078125 2568.538330078125 1959.2515869140625,0.609476625919342,EY06VMS,0.15252515147895399
2009,1584,2100.6110706537984 1268.7046826140645 2866.276613268564 2099.208253516763,2359.24609375 1871.4730224609375 2570.336669921875 1964.154052734375,0.6327680349349976,EY09VOS,0.47435469288148363
2010,1584,2101.2156231036683 1296.2815896527932 2868.488178719031 2111.674718164726,2358.594970703125 1872.9532470703125 2571.057373046875 1969.5933837890625,0.5849953889846802,EY09VMS,0.5445638370498995
2011,1584,2101.0755661686285 1308.8137350471422 2869.4118532680654 2113.6287747852775,2358.455810546875 1873.0240478515625 2571.126220703125 1969.647705078125,0.5847088098526001,EV09VQS,0.2292958144108404
2012,1584,2101.3033344389996 1318.2103044816674 2869.160022267143 2114.914742596701,2362.123779296875 1878.13623046875 2573.401123046875 1975.3037109375,0.576050877571106,EY09VMS,0.18713775177257994
2013,1584,2100.021583453254 1317.5824366315612 2865.918109910496 2115.2688181952317,2366.439208984375 1882.9505615234375 2574.647705078125 1977.4912109375,0.5953269004821777,EY09VMS,0.6332733645236109
2014,1584,2101.219141616841 1328.8288830844706 2866.689930847057 2122.1326127394664,2372.337158203125 1882.239990234375 2576.78466796875 1981.07666015625,0.5797478556632996,EY09VMS,0.7147443325379762
2015,1584,2101.9853143451346 1337.5336619082477 2868.481834425118 2126.3053446233707,2372.74609375 1888.698486328125 2577.61767578125 1988.46240234375,0.6086809039115906,EY09VOS,0.1587770115938595
2016,1584,2104.538193562258 1339.9821503798796 2873.0086418100364 2128.445553620271,2372.99365234375 1896.071044921875 2577.31591796875 1990.982666015625,0.6163575649261475,EY09WMS,0.23153811836510566
2017,1584,2104.972045501472 1340.7032213516407 2874.8656861455347 2128.848086487115,2373.110107421875 1896.0289306640625 2577.4345703125 1991.2225341796875,0.6154102683067322,EY09VMS,0.42318600374654125
2018,1584,2102.7064349959483 1339.8701439097654 2874.937093070766 2130.1280431929367,2374.885498046875 1903.0367431640625 2580.8883056640625 1995.2860107421875,0,0,0
2019,1584,2100.4408244904243 1339.0370664678903 2875.008499995997 2131.4079998987586,2376.660888671875 1910.0445556640625 2584.342041015625 1999.3494873046875,0.6461933255195618,EV09VCS,0.17990134648930017
2020,1584,2099.280668303577 1349.7355932827097 2877.957663135042 2138.624534100576,2376.0263671875 1915.4832763671875 2581.4501953125 2007.631103515625,0.6617032885551453,EY09VMS,0.3592482805663289
2021,1584,2102.4652457199345 1353.1028739163144 2881.723325952525 2141.5704499364874,2377.2923583984375 1916.525634765625 2582.525634765625 2009.8638305664062,0,0,0
2022,1584,2105.649823136292 1356.4701545499188 2885.4889887700083 2144.5163657723983,2378.558349609375 1917.5679931640625 2583.60107421875 2012.0965576171875,0.6239762306213379,EV09VMS,0.18300333315020278
2023,1584,2106.6284751137637 1359.5018952128726 2887.2213683294613 2146.117329452006,2378.53125 1917.51123046875 2583.638671875 2012.14453125,0.6242479085922241,EV09VMS,0.14730275299098908
2024,1584,2108.1727472289103 1362.5594554540573 2888.3000087903783 2147.8483317159553,2385.4256591796875 1922.9317016601562 2586.0264892578125 2018.8077392578125,0,0,0
2025,1584,2109.717019344057 1365.6170156952421 2889.3786492512954 2149.5793339799047,2392.320068359375 1928.3521728515625 2588.414306640625 2025.470947265625,0.6013144850730896,EY09VCS,0.14238161778149208
2026,1584,2109.4095936441254 1359.7579308466397 2890.062409723843 2147.4790450345117,2388.3348388671875 1929.2828979492188 2592.585693359375 2029.3826293945312,0,0,0
2027,1584,2109.1021679441938 1353.8988459980374 2890.7461701963903 2145.3787560891187,2384.349609375 1930.213623046875 2596.757080078125 2033.2943115234375,0.6129055023193359,EY06VUS,0.17230574399896478
2028,1584,2111.24347349194 1318.723355776198 2891.9019480840466 2131.1069763093246,2384.89453125 1937.6187744140625 2601.0439453125 2035.3201904296875,0.6280040740966797,EY09VVS,0.09937778712985913
2029,1584,2111.6402365003732 1322.5416539456448 2889.835983618581 2138.637654229923,2387.71728515625 1942.2748413085938 2601.6298828125 2039.7083740234375,0,0,0
2030,1584,2112.036999508806 1326.3599521150916 2887.7700191531158 2146.1683321505216,2390.5400390625 1946.930908203125 2602.2158203125 2044.0965576171875,0.6416550278663635,EY09VWS,0.13390363304626157
2031,1584,2113.8309807043406 1295.6691748281264 2885.9476076755627 2133.401140675448,2394.29443359375 1952.2625732421875 2604.189697265625 2045.134033203125,0.6429718732833862,EY09VNS,0.4568645901438149
2032,1584,2114.9044205671394 1297.1703678340605 2891.203135967014 2135.5793240896733,2394.245703125 1955.2556640625 2603.54501953125 2048.67783203125,0,0,0
2033,1584,2115.977860429938 1298.6715608399948 2896.4586642584654 2137.7575075038985,2394.19697265625 1958.2487548828126 2602.900341796875 2052.221630859375,0,0,0
2034,1584,2117.0513002927364 1300.1727538459288 2901.7141925499172 2139.9356909181233,2394.1482421875 1961.241845703125 2602.2556640625 2055.7654296875,0,0,0
2035,1584,2118.124740155535 1301.673946851863 2906.9697208413686 2142.1138743323486,2394.09951171875 1964.2349365234375 2601.610986328125 2059.309228515625,0,0,0
2036,1584,2119.198180018334 1303.1751398577971 2912.22524913282 2144.292057746574,2394.05078125 1967.22802734375 2600.96630859375 2062.85302734375,0.6368764042854309,EY09VNS,0.47689449325467786
2037,1584,2118.323517017126 1291.5419701633507 2914.300972318498 2141.1041192777,2400.495361328125 1971.8863525390625 2602.457763671875 2068.578369140625,0.5886228084564209,EY09VMS,0.3919443440568182
2038,1584,2121.4255141006424 1298.2018557611314 2918.0961437416327 2146.308005460331,2400.834228515625 1977.6199951171875 2605.411376953125 2070.750244140625,0.570763349533081,EY06VMS,0.2208432871949084
2039,1584,2124.093431957825 1309.8159955687368 2920.186465965086 2151.55569858376,2400.550537109375 1978.0634765625 2616.34130859375 2077.50439453125,0.6219861507415771,EY09VQS,0.1437785449645736
2040,1584,2126.105903211606 1297.394380749042 2924.130197624799 2144.862920618809,2395.19482421875 1985.152587890625 2617.482666015625 2083.956298828125,0.621424674987793,EY09VIS,0.16237840377997864
2041,1584,2125.9362422500626 1304.1018415612446 2925.4020808807936 2148.358163913501,2398.9833984375 1988.8868408203125 2618.5821533203125 2087.4456787109375,0,0,0
2042,1584,2125.766581288519 1310.809302373447 2926.6739641367885 2151.853407208193,2402.77197265625 1992.62109375 2619.681640625 2090.93505859375,0.6470367908477783,EY09VOS,0.22697577645727138
2043,1584,2126.912253627004 1291.3409364679392 2929.424435231416 2141.406256686141,2409.227783203125 1997.70556640625 2620.162841796875 2089.932861328125,0.6247186660766602,EY06VIS,0.19292866934042363
2044,1584,2127.8027931015367 1299.1648587218772 2931.42154191359 2143.10498636802,2408.4173583984375 2001.7481689453125 2620.3255004882812 2094.6325073242188,0,0,0
2045,1584,2128.693332576069 1306.9887809758152 2933.4186485957634 2144.8037160498984,2407.60693359375 2005.790771484375 2620.4881591796875 2099.3321533203125,0,0,0
2046,1584,2129.583872050602 1314.812703229753 2935.4157552779375 2146.502445731777,2406.7965087890625 2009.8333740234375 2620.6508178710938 2104.0317993164062,0,0,0
2047,1584,2130.474411525135 1322.636625483691 2937.4128619601115 2148.2011754136556,2405.986083984375 2013.8759765625 2620.8134765625 2108.7314453125,0.6574837565422058,EY09VIS,0.2817014109721814
2048,1584,2130.499146737835 1362.271725054536 2939.018023360185 2163.295670883793,2405.0361328125 2017.6611328125 2623.986328125 2115.945556640625,0.6565183401107788,EY09VDS,0.19568511068587413
2049,1584,2131.088351861218 1369.056003895667 2940.974567251389 2159.745750490729,2409.567626953125 2023.5882568359375 2627.18408203125 2123.1806640625,0.6215450763702393,EY03VOS,0.37026820925694837
2050,1584,2131.735933028765 1363.3865347224578 2942.8143998132823 2155.037617896023,2412.3614501953125 2026.0625610351562 2626.9453125 2127.267822265625,0,0,0
2051,1584,2132.383514196312 1357.717065549249 2944.6542323751755 2150.329485301317,2415.1552734375 2028.536865234375 2626.70654296875 2131.35498046875,0.6436391472816467,EY09VMS,0.18599431502197658
2052,1584,2132.4695052420366 1350.285773133847 2947.3761958836985 2145.495408183965,2416.656982421875 2039.46240234375 2628.64404296875 2136.510498046875,0.6371047496795654,EY09VMS,0.2964430385941021
2053,1584,2131.8854033696443 1350.235186824958 2948.743550407942 2145.362320289773,2416.44287109375 2039.38037109375 2628.654052734375 2136.582275390625,0.6369501352310181,EY09VMS,0.2964430385941021
2054,1584,2133.0847108301696 1353.465776101131 2950.6085401485507 2146.4439585127566,2417.061767578125 2045.69091796875 2629.5263671875 2137.238525390625,0.6568287014961243,EY09VOS,0.1708365213543168
2055,1584,2133.5646385633127 1378.2564949623659 2953.2000465809697 2154.9469988082483,2421.658447265625 2049.781494140625 2639.549072265625 2140.6318359375,0.6534806489944458,EV09VNS,0.1884710880909636
2056,1584,2132.823673458547 1388.9889754977744 2951.4094951110237 2157.2383896231577,2422.676513671875 2054.3031005859375 2639.5654296875 2145.222900390625,0,0,0
2057,1584,2132.082708353782 1399.7214560331831 2949.6189436410773 2159.5297804380675,2423.694580078125 2058.82470703125 2639.581787109375 2149.81396484375,0.6725304126739502,EY09VMS,0.25487613955579974
2058,1584,2134.4670311920536 1433.9423318038391 2957.4729835053176 2166.607566752528,2423.52978515625 2063.776123046875 2641.610107421875 2155.65771484375,0.7001377940177917,EY09MMS,0.08137608134859017
2059,1584,2134.009239846526 1451.220931656336 2960.717072994453 2164.8591440814353,2423.5859375 2063.880126953125 2641.79150390625 2155.692138671875,0.7015806436538696,EY09MMS,0.11482187502281786
1817,1597,2114.8556707462426 948.5982424858445 2704.461001321269 1560.6489835498992,2336.299072265625 1384.0565185546875 2488.3125 1462.659423828125,0.4909127950668335,EV03VOS,0.2198379920147389
1818,1597,2116.069779876474 951.1974821451116 2705.1743510384754 1562.474360153019,2334.857706705729 1384.557881673177 2488.9481608072915 1463.251953125,0,0,0
1819,1597,2117.283889006706 953.7967218043788 2705.887700755681 1564.299736756139,2333.4163411458335 1385.0592447916667 2489.5838216145835 1463.844482421875,0,0,0
1820,1597,2118.4979981369374 956.3959614636459 2706.6010504728874 1566.1251133592589,2331.9749755859375 1385.5606079101562 2490.219482421875 1464.43701171875,0,0,0
1821,1597,2119.712107267169 958.995201122913 2707.3144001900937 1567.9504899623787,2330.5336100260415 1386.0619710286458 2490.8551432291665 1465.029541015625,0,0,0
1822,1597,2120.926216397401 961.5944407821802 2708.0277499072995 1569.7758665654987,2329.092244466146 1386.5633341471355 2491.4908040364585 1465.6220703125,0,0,0
1823,1597,2122.1403255276323 964.1936804414473 2708.7410996245058 1571.6012431686186,2327.65087890625 1387.064697265625 2492.12646484375 1466.214599609375,0.3676871657371521,EY03VUS,0.12606449329745992
1824,1597,2122.169979874819 964.8011114773683 2710.5693025591922 1573.292823057253,2328.8875122070312 1389.9722290039062 2492.2747192382812 1469.1190185546875,0,0,0
1825,1597,2122.199634222006 965.4085425132894 2712.3975054938787 1574.9844029458873,2330.1241455078125 1392.8797607421875 2492.4229736328125 1472.0234375,0,0,0
1826,1597,2122.2292885691927 966.0159735492103 2714.225708428565 1576.6759828345214,2331.3607788085938 1395.7872924804688 2492.5712280273438 1474.9278564453125,0,0,0
1827,1597,2122.2589429163795 966.6234045851313 2716.0539113632517 1578.3675627231557,2332.597412109375 1398.69482421875 2492.719482421875 1477.832275390625,0.5623173713684082,EY06VMS,0.03778658331981811
