frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2784,2267.0,[764.5680759408888 1301.5265185100102 1553.922424651811 2066.643716336789],[1053.2845458984375 1831.6070556640625 1259.4256591796875 1918.4715576171875],0.7010242938995361,NL54CCY,0.1634366495075518
2784,1772.0,[2240.902564870849 1355.1664635579293 2868.997968240748 1940.1492110239017],[2474.66015625 1757.3031005859375 2667.078857421875 1841.6553955078125],0.6401638984680176,LP14LJA,0.5154621318964033
2785,2267.0,[764.0508740183808 1302.4294648406026 1554.4494174692259 2067.44228223234],[1052.93505859375 1831.4468994140625 1259.714599609375 1918.6973876953125],0.7004571557044983,NL64CGY,0.22333460918935963
2785,1772.0,[2241.3253552498227 1356.138185248517 2870.70032399879 1941.5739015816666],[2474.578125 1757.3067626953125 2667.26220703125 1841.7322998046875],0.6408252716064453,LP14LJA,0.36838347361241297
2786,1772.0,[2243.0430199212738 1357.7049071890842 2872.9974829672187 1943.0117459594371],[2476.50244140625 1760.6968994140625 2671.703857421875 1844.680419921875],0.6514264941215515,LP14LJA,0.35492579999437135
2787,2267.0,[759.916373542471 1308.0251101032784 1551.178516749474 2073.5826469989065],[1054.9945068359375 1834.388427734375 1254.4581298828125 1925.4669189453125],0.6517736315727234,NL64OCX,0.21777491061990956
2787,1772.0,[2245.645247937606 1361.338171630858 2875.2899528603216 1946.304376314092],[2475.514404296875 1769.0848388671875 2654.465576171875 1853.0174560546875],0.25965064764022827,LP14LJA,0.5556775303208132
2788,2267.0,[757.8189955195617 1311.0388456370524 1548.6604361365412 2077.322110694327],[1048.0411376953125 1840.6329345703125 1252.7001953125 1930.103759765625],0.6580443978309631,NL63OCX,0.15902769091583063
2789,1772.0,[2248.351680724665 1367.32083110457 2875.7260861362174 1953.934978531835],[2476.238525390625 1767.7386474609375 2671.1103515625 1857.4449462890625],0.650510311126709,LP14LJA,0.15583611517335877
2790,2267.0,[754.5200655237037 1318.0755416183024 1548.9674951707207 2085.2639290068637],[1042.5543212890625 1847.2076416015625 1253.3076171875 1938.1429443359375],0.6496657729148865,NL64OGX,0.350154873342965
2791,2267.0,[753.8418316153375 1319.4759265411685 1549.1516789562174 2086.5203117768115],[1042.3992919921875 1846.8046875 1253.4356689453125 1938.090087890625],0.6512792110443115,NL64OGX,0.6241683900841202
2792,2267.0,[751.8500936926941 1323.0682035123857 1548.584863073135 2091.0240721184546],[1041.2347412109375 1850.9000244140625 1252.697509765625 1941.8199462890625],0.6496458649635315,NL64OGX,0.17607990514788652
2793,2267.0,[747.5972298290878 1326.2587676235821 1544.7395385230332 2094.188116103055],[1041.6256103515625 1854.3270263671875 1253.9019775390625 1947.1446533203125],0.6582879424095154,NL64OGY,0.09086408754473076
2794,2267.0,[745.259648203274 1328.1220748755486 1541.8549691251305 2095.303907808755],[1039.5194091796875 1859.7117919921875 1252.321044921875 1951.0806884765625],0.6867632865905762,NL63OGX,0.17273328730617954
2795,1772.0,[2250.9204672849746 1377.2724873066636 2888.643436672087 1969.2906971573561],[2485.720703125 1781.03515625 2672.950439453125 1872.718994140625],0.711164116859436,LP14LJA,0.36515790905871204
2795,2267.0,[744.9578112591876 1331.330423498527 1540.3749870396987 2099.3260876094105],[1037.0714111328125 1865.5504150390625 1248.283935546875 1958.4676513671875],0.6968907117843628,NL64OGY,0.3209742383958974
2797,2267.0,[738.7350455831357 1332.7021606075498 1534.8789544704791 2101.3943109684546],[1035.941162109375 1871.8773193359375 1247.017822265625 1961.4320068359375],0.6706697940826416,NL64OGY,0.41855774228619314
2798,2267.0,[738.6180057461511 1335.778245476562 1532.9359831504362 2105.9443316335346],[1034.998046875 1875.35595703125 1244.5693359375 1966.025390625],0.6696532368659973,NL61OGY,0.4007222852633979
2799,1772.0,[2249.743814171527 1386.3656585157507 2894.854901163643 1976.9493006765344],[2490.010498046875 1791.289306640625 2681.490478515625 1879.8760986328125],0.6556828022003174,LP14LJA,0.365917101740579
2801,2267.0,[725.3240271107816 1347.2168954420918 1525.4061867435144 2121.4488120138176],[1033.375244140625 1883.737548828125 1235.4134521484375 1974.6922607421875],0.6631604433059692,NL64OGX,0.23654929960082346
2802,1772.0,[2251.6310356739623 1394.9583675232075 2898.7856090944388 1985.8590901793964],[2494.83935546875 1801.8790283203125 2689.175048828125 1891.1004638671875],0.6922174692153931,LP14LJA,0.6283210179542535
2803,1772.0,[2251.7759390034307 1396.207285432918 2900.086628899927 1987.6421283401332],[2494.77783203125 1801.8714599609375 2689.12890625 1891.07275390625],0.6921077966690063,LP14LJA,0.6325151440257457
2804,2267.0,[722.8816592473784 1350.4571991435546 1528.3127108992082 2132.5543757706896],[1024.5408935546875 1890.8021240234375 1237.378662109375 1982.8983154296875],0.6693078875541687,NL64OGY,0.3366087093873309
2805,1772.0,[2254.222249811049 1398.6057533211936 2899.9817293844067 1993.5391554278974],[2496.707763671875 1804.9420166015625 2703.123779296875 1897.9141845703125],0.6764628887176514,LP14LJA,0.827299641658742
2805,2267.0,[719.2421357336721 1351.3892235221801 1525.940199619171 2135.572895657258],[1021.0510864257812 1893.2713623046875 1236.702392578125 1986.1893310546875],0.674100935459137,NL63OGX,0.10694818290254134
2808,1772.0,[2260.903708858107 1407.5895046027467 2903.0039095125794 2002.2007222233406],[2498.057373046875 1815.1531982421875 2702.15478515625 1904.9466552734375],0.67253178358078,LP14LJA,0.29464304636199623
2808,2267.0,[714.9759594142674 1354.926475370908 1529.3519681240687 2142.887288331098],[1018.5114135742188 1905.9810791015625 1235.13232421875 1996.4176025390625],0.6085690259933472,NL61OGX,0.29060026516023957
2809,1772.0,[2262.0513023061844 1408.4144452724854 2902.7162253876654 2003.6808988759599],[2498.008544921875 1815.12158203125 2702.111083984375 1905.02197265625],0.6729006171226501,LP14LJA,0.29464304636199623
2810,1772.0,[2263.485001875594 1410.714883017593 2903.3680510446284 2008.006844409325],[2499.501708984375 1817.2825927734375 2701.151611328125 1912.6490478515625],0.6945279836654663,LP14LJA,0.39700352893041846
2811,1772.0,[2267.257526225123 1414.200448516571 2908.6394600170725 2012.9437694904184],[2497.18505859375 1820.618408203125 2706.513427734375 1917.5042724609375],0.7056282758712769,LP14LJA,0.4119059071466611
2812,1772.0,[2268.5686769727226 1416.9465070202873 2911.445136825486 2017.888192566821],[2499.554443359375 1825.99560546875 2701.964111328125 1918.5078125],0.711027204990387,LP14LJA,0.3991248141815776
2813,2267.0,[706.0509714860927 1366.670865676102 1527.88782975694 2149.2925290798557],[1010.47412109375 1925.987548828125 1230.2325439453125 2019.907470703125],0.671313464641571,NL66OGX,0.20727652466680133
2814,2267.0,[708.5530024997372 1369.553708850584 1534.9548219974438 2149.32674842641],[1008.8492431640625 1929.3922119140625 1228.1048583984375 2022.2940673828125],0.6582745313644409,NL64OGX,0.16731265187015834
2815,2267.0,[707.1128010695927 1371.1148332056368 1537.8653258044594 2148.8181574255254],[1008.7150268554688 1929.265869140625 1228.1363525390625 2022.3369140625],0.6573624014854431,NL64OGX,0.16731265187015834
2816,1772.0,[2269.200048694663 1422.6370718121036 2922.3383029602396 2029.4000196055529],[2506.26806640625 1831.1253662109375 2710.541259765625 1928.4971923828125],0.6526276469230652,LP14LJA,0.33594780511136724
2818,2267.0,[680.711618123127 1378.3605070152485 1534.5684386287055 2146.407977834156],[1002.9265747070312 1938.768310546875 1226.5308837890625 2035.279541015625],0.6684374809265137,NL61OGX,0.14214981787764044
2819,1772.0,[2275.809057400788 1427.7646448369505 2935.0094769211596 2039.5095619285012],[2508.48095703125 1836.826904296875 2714.44384765625 1938.586669921875],0.6324850916862488,LF14LJA,0.30317266809557836
2823,2267.0,[660.9221159478684 1393.7351930200828 1525.8503344941955 2143.4512987614826],[993.821044921875 1957.5245361328125 1214.0562744140625 2058.329833984375],0.7132683992385864,NL64OGX,0.10069737555116993
2823,1772.0,[2273.011530431619 1435.2121942185436 2932.9464151144643 2049.878767444483],[2514.75439453125 1850.052978515625 2717.671630859375 1944.4552001953125],0.6417616605758667,LP14LJA,0.32330641119217507
2824,1772.0,[2272.2559935559448 1437.4332267439693 2931.4918449955494 2052.23664589869],[2514.40283203125 1850.663818359375 2719.53369140625 1946.901123046875],0.6564021706581116,LP14LJA,0.34214893422382786
2825,1772.0,[2272.732523392798 1440.1069904695798 2931.5185715544944 2054.942338108346],[2516.05615234375 1857.6881103515625 2720.7783203125 1951.6417236328125],0.6482834219932556,LP14LJA,0.7360205442087528
2826,1772.0,[2274.907092244318 1442.624838619565 2934.9550002134292 2058.490133700083],[2516.45849609375 1856.5733642578125 2718.18212890625 1949.9293212890625],0.6402705311775208,LP14LJA,0.5171447931645325
2827,2267.0,[660.5327100169212 1407.0020636023573 1521.9892117470295 2146.0703561459086],[994.9403686523438 1974.10595703125 1212.6256103515625 2068.57666015625],0.7275611162185669,NL61OGX,0.4715215054003307
2827,1772.0,[2275.2806461502246 1443.4336866753736 2936.177536115098 2060.1793762995017],[2516.35400390625 1856.609619140625 2718.056396484375 1949.926025390625],0.6374930143356323,LP14LJA,0.6571327630965251
2828,1772.0,[2274.519145700887 1444.3086730822163 2935.578181178784 2061.939513540285],[2519.46337890625 1865.6324462890625 2721.86376953125 1960.1683349609375],0.6624464988708496,LP14LJA,0.35147635845414227
2829,1772.0,[2276.3105134313805 1446.4617227937645 2937.602848287844 2064.7289975810495],[2517.552734375 1864.85791015625 2720.2587890625 1961.5819091796875],0.6813985705375671,LP14LJA,0.6169667928926799
2830,1772.0,[2277.656607461685 1448.385688814431 2940.46698121795 2067.7746458534857],[2518.634521484375 1871.1470947265625 2720.4111328125 1965.9832763671875],0.6813589334487915,LF14LJA,0.3100483043376174
2830,2267.0,[656.152354246589 1412.7840293899517 1512.6423584362583 2145.3687466704473],[985.3471069335938 1985.0947265625 1205.17138671875 2079.240234375],0.6810305714607239,NL64OCX,0.6989926582636035
2831,1772.0,[2278.7696046785923 1450.0006869046238 2943.8172429826072 2070.277797852858],[2519.377685546875 1870.787109375 2720.148193359375 1968.372802734375],0.6882452964782715,LP14LJA,0.7172463288345804
2832,1772.0,[2279.2164514279557 1452.4179743319767 2946.405049292357 2073.456953861739],[2523.2353515625 1874.3193359375 2721.11083984375 1971.5516357421875],0.6907936930656433,LP14LJA,0.48391270852928364
2833,1772.0,[2279.1305528602666 1453.1227543500731 2947.9977293455954 2074.6976760981806],[2523.184814453125 1874.3636474609375 2721.047119140625 1971.5556640625],0.690924346446991,LP14LJA,0.48391270852928364
2834,1772.0,[2278.953934849919 1457.123902670864 2950.2710413818763 2078.3245584635247],[2524.382080078125 1876.7286376953125 2725.45458984375 1973.813720703125],0.6916313171386719,LP14LJA,0.4592343099307796
2835,1772.0,[2278.570679933399 1461.0102188596593 2950.4530753612485 2080.9639991080717],[2523.538330078125 1879.7369384765625 2729.6953125 1977.1029052734375],0.659455418586731,LP14LJA,0.5272917952914246
2836,2267.0,[656.976214413746 1426.5142740374315 1508.888853779061 2144.7239633988584],[972.8157958984375 2011.2430419921875 1198.559326171875 2106.13623046875],0.7045170068740845,NL64OGY,0.4823237114626211
2836,1772.0,[2278.7579187139063 1463.5435211555746 2950.1697186743286 2082.513746600338],[2523.488525390625 1883.926025390625 2730.604248046875 1980.9462890625],0.6157627701759338,LP14LJA,0.8231379312947187
2837,2267.0,[659.8411732629158 1429.7663835790956 1509.3648720098352 2145.577040921],[969.4259033203125 2017.87939453125 1194.495849609375 2112.829833984375],0.731325089931488,NL64OGX,0.25091344177773606
2838,1772.0,[2283.8540510332346 1467.9364464913328 2956.5829413436218 2088.369654542905],[2526.0478515625 1891.6636962890625 2738.6513671875 1987.7625732421875],0.7207605242729187,LP14LJA,0.3327305822692833
2839,1772.0,[2284.66121831716 1468.6646909570495 2957.6441178560435 2089.8000055762295],[2525.974365234375 1891.4212646484375 2738.51953125 1987.7413330078125],0.7203683853149414,LP14LJA,0.42792532267353894
2840,1772.0,[2284.6077882710274 1470.6294596466046 2956.8934892102284 2092.156753126052],[2527.0869140625 1893.3685302734375 2736.469482421875 1987.90478515625],0.7261587381362915,LP14LJA,0.32943421514071947
2840,2267.0,[657.7677826555216 1437.5318396158946 1506.237375383291 2145.1689607456824],[967.70068359375 2027.8857421875 1189.6107177734375 2120.94287109375],0.6941765546798706,NL64OGX,0.44735922759527974
2841,1772.0,[2283.1657277815407 1472.3052822799532 2954.207411113202 2093.990227229686],[2528.130615234375 1895.9276123046875 2741.583251953125 1995.373291015625],0.7379149198532104,LP14LJA,0.4671552854201683
2842,1772.0,[2283.572097320285 1475.098014868004 2953.767282785181 2097.5545181589896],[2532.873046875 1900.6029052734375 2744.5751953125 1997.7586669921875],0.730952799320221,LP14LJA,0.24951201698685704
2842,2267.0,[661.9973206643617 1446.6301631591105 1510.1940713406243 2145.853883225839],[966.311279296875 2035.8575439453125 1189.8138427734375 2132.090087890625],0.6986092329025269,NL61OCX,0.15150172307665882
2843,1772.0,[2283.6039015262604 1477.928962960336 2952.6560292565327 2100.6981552732004],[2531.338134765625 1903.7017822265625 2745.216064453125 2001.1798095703125],0.7061424851417542,LP14LJA,0.3351998439141651
2843,2267.0,[650.5037193460729 1450.2881666037783 1509.5603059880063 2146.1555681714726],[963.0642700195312 2038.62158203125 1189.7333984375 2135.21923828125],0.6832820773124695,NL66OGX,0.17603503677495783
2844,1772.0,[2284.521475556762 1481.5212493197077 2953.725481165284 2105.91035413514],[2532.058837890625 1904.329833984375 2748.603759765625 2001.375],0.7056199908256531,LP14LJA,0.1997487821456442
2844,2267.0,[646.0323036672631 1455.2380932140422 1510.6979251446242 2146.6032756574236],[962.2402954101562 2045.8729248046875 1189.876953125 2139.37158203125],0.6790533661842346,NL60OGK,0.1437591694850605
2845,1772.0,[2284.9202154708646 1482.5685706841846 2954.283674800494 2108.311843035461],[2532.068359375 1904.2679443359375 2748.630126953125 2001.2783203125],0.7064265012741089,LP14LJA,0.1997487821456442
2845,2267.0,[641.9550750786021 1457.9672914371274 1511.4828883613122 2146.0050977638357],[962.124755859375 2045.786865234375 1189.817138671875 2139.368408203125],0.6781580448150635,NL60OGK,0.1437591694850605
2846,1772.0,[2286.6083079466184 1485.367373011254 2955.8798551560735 2112.3392960696956],[2536.648681640625 1912.6455078125 2748.845703125 2009.6573486328125],0.7008413076400757,LP14LJA,0.4143340287998162
2848,1772.0,[2288.9776767251296 1490.863665317498 2961.1466984852086 2118.813212649369],[2536.54638671875 1920.4241943359375 2747.89404296875 2014.6337890625],0.7090415358543396,LP14LJA,0.40634136215199623
2849,1772.0,[2290.4036623389634 1493.3313817240285 2964.0867330117585 2122.2392342297353],[2537.542236328125 1921.2099609375 2747.523193359375 2019.406494140625],0.7069125771522522,LP14LJA,0.25992763391617363
2854,1772.0,[2294.712885912015 1501.7213118883737 2975.436637289904 2133.482972839755],[2542.401123046875 1935.1578369140625 2758.311767578125 2032.351318359375],0.6836986541748047,LP14LJA,0.30068730280179295
2855,1772.0,[2298.9014752682233 1503.3962703015009 2983.1689849388604 2134.037462697393],[2541.692626953125 1936.392333984375 2758.688720703125 2035.7340087890625],0.6924082636833191,LP14LJA,0.28318489290932375
2856,1772.0,[2296.791573164177 1506.5522490763556 2978.8793496131857 2135.69808780746],[2543.06787109375 1940.216796875 2761.122314453125 2037.875],0.696681797504425,LP14LJA,0.5362208397390281
2857,1772.0,[2296.1029592660834 1507.8519542369763 2976.4616206337396 2135.733767929712],[2542.9375 1940.115966796875 2761.184326171875 2037.9375],0.6963064074516296,LP14LJA,0.3866079247091518
2859,1772.0,[2298.5237164331643 1512.9761343923522 2978.4575415348622 2138.2480615967124],[2545.848876953125 1944.251953125 2764.516357421875 2046.61083984375],0.6790364980697632,LP14LJA,0.48697711914012937
2860,1772.0,[2301.5167461582964 1515.7834562669373 2985.5683198912916 2140.8055682751037],[2546.3916015625 1949.798583984375 2764.775634765625 2047.6585693359375],0.675635814666748,LP14LJA,0.30927229711061505
2862,1772.0,[2301.898578308982 1518.2505313612223 2991.756194800041 2142.240358497885],[2546.88427734375 1956.814453125 2765.884521484375 2055.6708984375],0.646926760673523,LF14LJA,0.2661448305215201
2863,1772.0,[2301.6854860014955 1518.9436958809385 2991.382581779396 2141.9797209993367],[2546.9716796875 1956.8292236328125 2765.87939453125 2055.9365234375],0.6462786793708801,LF14LJA,0.2661448305215201
2866,1772.0,[2300.4150669054325 1522.898626669587 2989.490480550342 2140.0022533483375],[2547.947265625 1966.7808837890625 2765.546875 2066.184326171875],0.6559779644012451,LP14LJA,0.25115481871338874
2867,1772.0,[2302.9528308333747 1526.9495387708782 2992.1382346202327 2141.5392778492587],[2550.854736328125 1968.662109375 2767.446533203125 2070.381591796875],0.6755161285400391,LP14LJA,0.7671822323144313
2880,1772.0,[2315.8979280531144 1562.895366468473 3027.366222873941 2144.907634903574],[2564.61767578125 2011.330810546875 2784.43896484375 2109.173095703125],0.6851552128791809,LP14LJA,0.48933178518441667
2882,1772.0,[2315.001710960334 1566.5539738483421 3027.70190882681 2144.2794103586275],[2565.107421875 2016.52587890625 2783.410888671875 2113.89794921875],0.6842173337936401,LP14LJA,0.6722056879609436
2885,1772.0,[2318.764182214431 1574.1725560771151 3037.3662737222453 2143.781681370899],[2571.459228515625 2027.7652587890625 2786.9794921875 2124.602783203125],0.6630392670631409,LP14LJA,0.40149537470058067
2888,1772.0,[2319.714538536741 1581.4553474645645 3037.9502794876307 2144.547064167577],[2571.788330078125 2036.422119140625 2792.919677734375 2132.142578125],0.6797394752502441,LP14LJA,0.4822341755928835
3177,2344.0,[1070.7198936818727 985.7423683487493 1578.4601310071748 1472.9534683943205],[1252.8055419921875 1305.9921875 1384.7843017578125 1367.7635498046875],0.3134448528289795,CE61NYL,0.1397652997926301
3192,2344.0,[1063.290299861061 1011.1204220266154 1576.6671111418966 1493.288416573792],[1253.876220703125 1328.5228271484375 1377.514892578125 1396.64501953125],0.2783821225166321,CE61WYL,0.1496838896252776
3193,2344.0,[1062.8442188569575 1010.9936031339798 1576.3097462321593 1494.0271263049422],[1253.6737060546875 1328.366455078125 1377.201171875 1396.51904296875],0.2750838100910187,CE61WYL,0.16486934680073279
3194,2344.0,[1059.1951310995585 1011.8361066127774 1573.6715835260622 1497.8747951137307],[1244.0391845703125 1330.6876220703125 1386.406982421875 1402.039794921875],0.37729471921920776,CE61WYL,0.1041034462075807
3195,2344.0,[1058.1556395529085 1012.9121012710441 1572.3427798933947 1502.073752656733],[1237.10595703125 1333.4356689453125 1380.183349609375 1403.7110595703125],0.3962298035621643,CE51TYL,0.16265295594777263
3196,2344.0,[1056.3811015035087 1015.6528738290244 1570.3483265669777 1507.1758601882843],[1231.36279296875 1334.6070556640625 1391.2261962890625 1404.4500732421875],0.33409664034843445,CE51WYL,0.1791347768832188
3197,2344.0,[1055.2951101927247 1017.8176729263224 1569.9120300566365 1511.7074624482207],[1231.716796875 1339.6568603515625 1388.5731201171875 1404.0286865234375],0.2909996211528778,CE61LYL,0.13442787812551732
3200,2344.0,[1052.5269737401663 1019.6146688299176 1568.9153361025492 1517.6761359177442],[1244.229248046875 1355.8389892578125 1380.0986328125 1408.6605224609375],0.2579655051231384,CE61LYL,0.1974325473245552
3202,2344.0,[1046.76098192921 1022.5048201780712 1568.0893278709862 1519.991447496878],[1243.6480712890625 1352.646240234375 1368.067138671875 1411.5186767578125],0.35940074920654297,CE51OYL,0.2713456887794932
3207,2344.0,[1046.8488465815362 1031.207225290935 1569.1563404671629 1523.5400016238475],[1243.832763671875 1359.0089111328125 1372.5390625 1423.062744140625],0.46436741948127747,CE51LYL,0.46052711571679317
3208,2344.0,[1045.0849318554103 1032.255429851373 1567.349256806637 1523.5329499603506],[1247.91650390625 1359.7921142578125 1372.068603515625 1424.3829345703125],0.4629942774772644,CE51LYL,0.27357360012657356
3209,2344.0,[1044.4594259328624 1033.5725178216785 1565.6695367508983 1524.1938801193546],[1231.229736328125 1359.1307373046875 1375.42529296875 1425.1263427734375],0.44692638516426086,CE51LYL,0.19600123617342086
3210,2344.0,[1041.5925745143338 1034.2625089004289 1563.505264496717 1523.8818524085852],[1229.272705078125 1357.234375 1379.37158203125 1425.892333984375],0.4087795615196228,CE51UYL,0.2658732517390074
3212,2344.0,[1038.6367223628154 1035.1767927432231 1561.9705741949356 1524.5531351038092],[1231.0906982421875 1362.3236083984375 1371.682373046875 1423.8702392578125],0.40790900588035583,CE61WYL,0.361160693075419
3219,2344.0,[1028.7592529164824 1045.3135924601497 1559.7575800696052 1554.8842463963097],[1224.2503662109375 1372.9156494140625 1354.9583740234375 1442.3807373046875],0.3067112863063812,CE61GYL,0.2706252737184598
3220,2344.0,[1028.4012302739568 1047.6393147851934 1559.1883227419228 1559.6180826066673],[1220.25 1372.248046875 1379.3115234375 1450.21630859375],0.3541678190231323,CE61QYL,0.2881606770915357
3221,2344.0,[1030.7895647934401 1049.7531236233924 1561.2858013922596 1561.3699293229345],[1220.0821533203125 1380.9656982421875 1374.5145263671875 1453.12353515625],0.383584588766098,CE61LYL,0.529458200280832
3222,2344.0,[1034.5326250430712 1052.626140703276 1564.3591242877205 1563.4153734989097],[1217.8304443359375 1385.5228271484375 1366.703125 1453.598876953125],0.39227697253227234,CE51VYL,0.39570700587545754
3223,2344.0,[1036.0586551871593 1053.8475895527672 1565.385135207363 1564.067762087794],[1217.829345703125 1385.4931640625 1366.828857421875 1453.609130859375],0.3921959102153778,CE51VYL,0.39570700587545754
3224,2344.0,[1031.3966070008141 1054.677871943972 1563.3041805246153 1563.9366352775162],[1208.808837890625 1385.8692626953125 1362.453125 1453.0206298828125],0.31439143419265747,CE61LYL,0.4176276526988454
3225,2344.0,[1026.5421026166578 1056.0556061202255 1561.3918044798093 1565.1072867524153],[1209.344970703125 1393.844970703125 1361.37451171875 1455.3218994140625],0.3304750323295593,CE61LYL,0.8345387445289907
3226,2344.0,[1019.7451280684252 1060.063756664847 1558.864229646206 1566.4821897306106],[1207.100341796875 1395.5430908203125 1351.8848876953125 1457.8740234375],0.32392457127571106,CE51MYL,0.21047388406378986
3228,2344.0,[1020.6405968001734 1063.2020475728164 1562.008432695169 1567.9346166475457],[1209.354248046875 1394.271240234375 1359.7039794921875 1459.209228515625],0.36079367995262146,CE61WVL,0.19888102331527213
3229,2344.0,[1020.6648865730019 1063.4105060654745 1562.8904758140136 1567.8619420739772],[1209.206298828125 1393.96875 1360.0631103515625 1459.3927001953125],0.3681066930294037,CE61WVL,0.31414724287202256
3236,2344.0,[1012.5670990417204 1068.8534055795226 1558.7584623856308 1577.1085738583702],[1208.0755615234375 1406.039794921875 1359.815185546875 1474.512451171875],0.5139029622077942,CE61WYL,0.27636732455535895
3239,2344.0,[1009.7088642311492 1079.9082851258613 1553.8245117078268 1591.5554811378647],[1205.840576171875 1407.1011962890625 1355.9464111328125 1479.0089111328125],0.4303445518016815,CE61UIL,0.2239383336455736
3243,2344.0,[1010.7836895380271 1084.4934966822163 1551.4038888407638 1595.720400856712],[1204.125 1420.4381103515625 1333.4757080078125 1488.10595703125],0.32476112246513367,CE61WVL,0.3950837923498903
3244,2344.0,[1009.906337794201 1086.5984797420244 1550.5223398540666 1600.7935298240752],[1203.23974609375 1424.348876953125 1332.1036376953125 1491.14208984375],0.3683186173439026,CC61WYL,0.18944170295312504
3246,2344.0,[1002.9251096539197 1087.5448270424586 1547.0381708834489 1605.6647972704864],[1205.61962890625 1425.7841796875 1354.2291259765625 1498.019287109375],0.34678855538368225,CE51UYL,0.4808011096111714
3247,2344.0,[1002.7581392651562 1087.1862563532986 1547.587018461292 1606.8233221273326],[1204.8072509765625 1427.2177734375 1348.2894287109375 1497.7122802734375],0.34198886156082153,CE51LYL,0.207602201388951
3248,2344.0,[1003.2437682969173 1087.5738811817876 1548.090154653922 1608.8788408689918],[1198.1575927734375 1428.423095703125 1364.6099853515625 1500.0924072265625],0.45240557193756104,CE51LYL,0.47237015652922404
3249,2344.0,[1000.4995889886542 1088.3786212533457 1547.2372866745382 1611.5190695649665],[1200.7294921875 1430.8670654296875 1372.5933837890625 1503.1739501953125],0.49987056851387024,CE51LYL,0.48414931500137653
3250,2344.0,[997.1650556217048 1089.295869859206 1546.4901130427504 1613.9892186856964],[1195.6864013671875 1434.831298828125 1358.2093505859375 1502.258056640625],0.44949862360954285,CE51UYL,0.5128000836385467
3252,2344.0,[991.1679737904965 1090.6291066307858 1545.5080131256123 1617.5622572464436],[1204.380615234375 1442.013916015625 1354.937255859375 1510.281494140625],0.4289924204349518,CE51UYL,0.4621302709193866
3253,2344.0,[989.4914002294447 1090.6250232130717 1545.6409578042378 1617.983288517131],[1204.335693359375 1441.98193359375 1355.202880859375 1510.4798583984375],0.43373551964759827,CE51UYL,0.5735289334222916
3255,2344.0,[992.3565780992268 1093.9356008946008 1549.3701789938414 1623.1624690091287],[1196.2166748046875 1446.7662353515625 1341.6104736328125 1508.6529541015625],0.4318271279335022,CE51LYL,0.3316301244594773
3257,2344.0,[991.2886852787755 1100.4041666819996 1547.5052080062305 1626.2395282999048],[1191.0166015625 1453.51318359375 1326.8599853515625 1516.08984375],0.5017567276954651,CE61LYL,0.5029508557968768
3258,2344.0,[991.4930423009907 1101.7095272955169 1547.311727779794 1629.8406124647256],[1184.3582763671875 1450.007080078125 1346.0814208984375 1519.430419921875],0.5400917530059814,CE61WYL,0.4907735090603062
3259,2344.0,[991.6608301329433 1101.7226458787886 1547.1800334297136 1631.560053335611],[1184.40576171875 1449.998046875 1345.964111328125 1519.4649658203125],0.5401636362075806,CE61LYL,0.4746017689073683
3260,2344.0,[986.1815684086512 1105.573433484296 1544.0444380321362 1634.5342119852676],[1194.5130615234375 1453.564453125 1343.3133544921875 1519.74755859375],0.4819028973579407,CE61CYL,0.3428580022062492
3261,2344.0,[983.8804977836337 1108.9696980778026 1543.220080960298 1638.5021737077836],[1191.4105224609375 1453.2447509765625 1347.544921875 1520.7784423828125],0.49035054445266724,CE61CYL,0.204112270321356
3262,2344.0,[985.0221608150753 1110.407272969026 1543.4165633692098 1643.4130351934036],[1200.4398193359375 1458.74169921875 1334.4580078125 1521.781982421875],0.4794470965862274,CE61MYL,0.49780837444630593
3263,2344.0,[982.1180303553955 1113.0313825314984 1541.763091534291 1646.5956591623308],[1187.1441650390625 1457.7919921875 1327.0389404296875 1519.8936767578125],0.38155049085617065,CE61LYL,0.7068295427104438
3267,2344.0,[970.3357870445909 1116.1836718921913 1539.3056372652452 1651.9887512666141],[1190.0994873046875 1466.6689453125 1330.351318359375 1535.58837890625],0.33303338289260864,CE61MYL,0.427233201748758
3268,2694.0,[640.5733573474641 1631.8685247230069 1402.225245114034 2152.00053694223],[883.7360229492188 2064.27392578125 1112.4852294921875 2143.334228515625],0.5981622338294983,OU06XRO,0.22864980803204268
3269,2694.0,[638.2663571316759 1634.9194720009127 1400.6085890444176 2152.549471571025],[880.0801391601562 2067.233154296875 1110.442138671875 2145.6689453125],0.6646723747253418,OU06XRO,0.1718450920115911
3269,2344.0,[967.3616191763898 1120.0285541196226 1539.866101547831 1658.3147969035435],[1201.12841796875 1487.001708984375 1326.313232421875 1546.774658203125],0.3036152720451355,CE61VYL,0.58626403000093
3270,2694.0,[641.1014037199099 1640.281811746434 1401.6969732813222 2153.1134524811655],[877.7347412109375 2065.90283203125 1100.1387939453125 2149.443603515625],0.7060820460319519,OU06XRO,0.46057935450389276
3270,2344.0,[965.5574937396578 1123.5235723224428 1540.193985134666 1662.7034609273724],[1184.792724609375 1474.7193603515625 1346.678955078125 1547.1346435546875],0.4454804062843323,CE61NYL,0.18241538184536316
3271,2694.0,[642.441081777669 1643.1322257285792 1401.8267362767674 2152.4443175670417],[877.78955078125 2066.004638671875 1100.0643310546875 2149.436279296875],0.7064432501792908,OU06XRO,0.3351957755419794
