frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2503,1950.0,[2100.9487752358277 1382.3119319140044 2765.158917586276 1914.6107661210447],[2352.052001953125 1725.235107421875 2551.564697265625 1821.2391357421875],0.5904766917228699,IG65ZFX,0.24549020817064937
2507,1950.0,[2104.007530144332 1396.3697518057731 2772.2674001484784 1928.4717083651392],[2354.929931640625 1736.9219970703125 2551.782958984375 1836.16259765625],0.6166785359382629,NG65ZFY,0.3122901806138298
2512,1950.0,[2106.3106803015457 1405.7801108778563 2779.202493294251 1941.5115507245082],[2357.40185546875 1743.4508056640625 2553.8125 1841.93994140625],0.6463057398796082,WG65ZFX,0.4096800891371578
2514,1950.0,[2104.364972734761 1409.2257533267552 2780.9760404808494 1947.7362177476457],[2357.2001953125 1752.0655517578125 2558.26318359375 1850.1434326171875],0.6152476072311401,AG65ZFX,0.3746201238093576
2515,1950.0,[2104.159822854439 1410.1017901285081 2781.6793373288638 1949.704194769788],[2357.140625 1751.9102783203125 2558.267333984375 1850.1463623046875],0.6162506341934204,WG65ZFX,0.6549480969485756
2517,1950.0,[2106.7451012388015 1414.139011286219 2785.2987897055414 1957.1853676373262],[2361.947021484375 1757.3089599609375 2554.738037109375 1851.7225341796875],0.5965127348899841,WG65ZFX,0.683838083078255
2518,1950.0,[2107.1854229034025 1417.2898093134124 2788.5000757265852 1961.3755787095026],[2358.35595703125 1760.243896484375 2557.278076171875 1856.1376953125],0.5863815546035767,KG65ZFX,0.48905531681586867
2523,1950.0,[2114.6488362687705 1427.9331850618455 2801.6350629107574 1978.9920228401625],[2367.5888671875 1784.3931884765625 2572.66845703125 1884.3233642578125],0.6087325215339661,NG65ZFX,0.25680354629347985
2524,1950.0,[2113.203472933735 1430.3753718675903 2798.5670819821057 1982.481333950831],[2379.7177734375 1785.6763916015625 2569.69775390625 1881.1083984375],0.6695860624313354,NG65ZFX,0.3284331958863094
2526,1950.0,[2111.5238274189655 1434.8761525589548 2796.916194269192 1986.6770334774442],[2368.24755859375 1785.767578125 2573.909912109375 1887.755859375],0.6208773255348206,NG65ZFX,0.35706414616915816
2527,1950.0,[2111.2911883051843 1435.822567160952 2796.986523187287 1986.8047664625146],[2368.310546875 1785.7435302734375 2573.940185546875 1887.75927734375],0.6212296485900879,NG65ZFX,0.29607881743986864
2528,1950.0,[2111.51840977217 1439.3532396001892 2797.392915434249 1991.224993303148],[2375.501953125 1789.613525390625 2577.317138671875 1886.962646484375],0.6216594576835632,NG65ZFX,0.5110217372109918
2530,1950.0,[2114.0810602088263 1445.2843590258578 2801.3808048304977 1998.3273803063923],[2376.687255859375 1795.0638427734375 2574.408203125 1894.2945556640625],0.5900493860244751,NG65ZFX,0.539270549197391
2531,1950.0,[2115.875420670052 1446.497339912312 2803.8950578929794 1999.866169481603],[2377.26123046875 1797.1951904296875 2581.1923828125 1901.5078125],0.5819362998008728,WG65ZFX,0.2620520576959886
2534,1950.0,[2117.65082362529 1452.012916527849 2810.692480082084 2006.7453173551112],[2377.02978515625 1811.4085693359375 2581.52490234375 1913.5037841796875],0.5369759202003479,NC65ZFX,0.5334312614395506
2535,1950.0,[2114.5464069325603 1458.1538557908325 2808.9280519886265 2013.5680562368066],[2372.681396484375 1808.759765625 2581.609375 1916.7747802734375],0.5210488438606262,NG65ZFX,0.2435079196050117
2536,1950.0,[2114.977371012286 1462.2469359883025 2811.5502522337815 2018.5834260341371],[2379.1064453125 1821.52294921875 2578.38818359375 1918.9127197265625],0.5429524183273315,NG65ZFX,0.606247084538501
2537,1950.0,[2115.712446318753 1465.1844870801874 2812.9348453215243 2022.317799823537],[2385.725830078125 1825.8834228515625 2586.44384765625 1919.8289794921875],0.5274115800857544,NG65ZFX,0.3239684564041833
2540,1950.0,[2117.426417435432 1470.2158322070034 2814.70524248903 2030.6085572791342],[2384.386962890625 1835.7322998046875 2586.075439453125 1929.0545654296875],0.5798995494842529,NG65ZFX,0.5340282585642788
2542,1950.0,[2126.660956446635 1475.2472003903968 2817.852400245142 2037.3229458030569],[2388.041748046875 1838.2001953125 2584.55859375 1934.382568359375],0.5854824781417847,NG65ZFX,0.5206956434546177
2544,1950.0,[2121.431224473251 1482.4223575703663 2816.3779326420563 2047.6331107211322],[2395.159423828125 1838.7125244140625 2591.052978515625 1941.5943603515625],0.5894542932510376,NG65ZFX,0.38835145100308377
2545,1950.0,[2120.895260127572 1483.2784619391355 2817.208676195681 2049.697524375978],[2395.16552734375 1838.68505859375 2590.976318359375 1941.6280517578125],0.5882848501205444,NG65ZFX,0.38835145100308377
2548,1950.0,[2115.7554496928065 1491.0464197952454 2825.655748891923 2061.3972898592915],[2396.2763671875 1845.69580078125 2593.442138671875 1946.080810546875],0.5888912677764893,NG65ZFX,0.49239541880845716
2552,1950.0,[2129.69048811148 1497.0451137397386 2834.0571199264036 2069.9378959949054],[2395.199462890625 1869.0062255859375 2602.63525390625 1965.7071533203125],0.6118941307067871,WG65ZFX,0.41833263773157264
2556,1950.0,[2120.3152266073257 1512.9566851874201 2839.053106983303 2085.0363281142504],[2400.339111328125 1884.06005859375 2610.705322265625 1982.7498779296875],0.6004921793937683,NG65ZFX,0.3704395891092328
2557,1950.0,[2120.786587255433 1514.0844700364892 2841.028990826874 2086.4514953277644],[2400.32666015625 1884.0684814453125 2610.73291015625 1982.7689208984375],0.5995751619338989,NG65ZFX,0.3704395891092328
2558,1950.0,[2123.502136492312 1516.480448502518 2842.9669735268676 2089.5075221873876],[2397.82470703125 1886.35107421875 2611.74853515625 1986.1402587890625],0.6121463775634766,NG65ZFX,0.4517553717251809
2561,1950.0,[2125.55019598648 1519.6287077907864 2845.709646617905 2096.982005440552],[2404.133056640625 1892.1549072265625 2609.993408203125 1991.996826171875],0.5912896394729614,NG65ZFX,0.617172901441255
2567,1950.0,[2135.1060752969447 1534.0613217845116 2862.034525759192 2112.525949554714],[2416.496337890625 1913.013916015625 2619.216064453125 2017.01708984375],0.5296294689178467,NG65ZFX,0.4232092456608372
2569,1950.0,[2136.946459373308 1539.650441630323 2865.0448237039313 2117.4285122827887],[2420.22509765625 1919.3045654296875 2627.35400390625 2018.9586181640625],0.5177565217018127,NG65ZFX,0.6126480893175182
2570,1950.0,[2137.740088053218 1541.4271015105635 2869.1674743462913 2119.59316895715],[2420.611572265625 1931.182373046875 2623.33642578125 2025.2850341796875],0.5825377702713013,NG65ZFX,0.4480976561279296
2573,1950.0,[2141.297858231038 1555.5719750227129 2873.8173604586273 2131.106932355256],[2423.596435546875 1933.9039306640625 2631.19482421875 2033.53857421875],0.6043949127197266,NG65ZFX,0.4789324240916255
2575,1950.0,[2143.0704506611155 1559.3888813429096 2875.6518901874542 2135.4711702148766],[2430.2939453125 1936.2542724609375 2630.888916015625 2036.895263671875],0.6010667085647583,WG65ZFX,0.5625036822364733
2577,1950.0,[2147.8814137700165 1564.6038960991575 2878.3938716015346 2141.9040398936127],[2425.423828125 1946.4195556640625 2633.526123046875 2047.9493408203125],0.5993324518203735,NG65ZFX,0.7002219134678076
2578,1950.0,[2144.719749133122 1565.7430477151756 2876.858439825283 2144.2330328207686],[2429.19482421875 1949.4925537109375 2634.92138671875 2050.674072265625],0.5924891829490662,NG65ZFX,0.39579695547514576
2580,1950.0,[2145.466867203573 1572.453660750893 2882.4880682522426 2146.762730489488],[2420.075927734375 1961.615478515625 2627.50439453125 2061.67822265625],0.5533495545387268,NG65ZFX,0.7245495184541629
2581,1950.0,[2143.6418639036483 1574.1761557227146 2883.947782478969 2146.6128214237956],[2419.9921875 1961.5550537109375 2627.506591796875 2061.754638671875],0.5529454946517944,NG65ZFX,0.46710391930702627
2582,1950.0,[2142.896675710937 1575.6341986087295 2887.961819326462 2146.4886979985877],[2429.0703125 1968.9730224609375 2635.00341796875 2065.37060546875],0.5793142914772034,NG65ZFX,0.8188477265171346
2586,1950.0,[2143.5491112786167 1590.0883996598036 2898.0594100899916 2150.6628565566134],[2435.184814453125 1980.929443359375 2654.066162109375 2082.205078125],0.619502067565918,NG65ZFX,0.4897114660442503
2587,1950.0,[2136.9282857503836 1591.4901877267068 2899.0609667940903 2150.518081203878],[2435.156982421875 1980.9755859375 2654.0654296875 2082.201416015625],0.6192705035209656,NG65ZFX,0.4465106560666097
2588,1950.0,[2141.157446704756 1594.9853431704564 2903.4043325415587 2152.501416624908],[2436.175048828125 1984.5633544921875 2654.484619140625 2085.095458984375],0.6256828904151917,NG65ZFX,0.6035886379390746
2589,1950.0,[2147.3573919726023 1597.2883347463571 2909.2820887075113 2151.8377696811244],[2439.486083984375 1986.2706298828125 2654.1005859375 2088.96630859375],0.6014510989189148,NG65ZFX,0.43991787946624045
2590,1950.0,[2154.5664180804724 1599.727588346072 2912.9661475756457 2150.74141551746],[2440.01708984375 1988.4730224609375 2658.144775390625 2093.1806640625],0.5821391940116882,NG65ZFX,0.25389698373485636
2591,1950.0,[2157.869425484905 1603.0265005189062 2913.2891225374597 2151.049914872401],[2437.64892578125 1988.3094482421875 2656.95361328125 2093.612548828125],0.5848177671432495,AG65ZFX,0.44932749094211366
2593,1950.0,[2151.1301415328303 1608.9270894281287 2908.580152560346 2153.153319926435],[2442.42919921875 1997.8275146484375 2655.448486328125 2101.766845703125],0.58133465051651,NC65ZFX,0.3483751981911384
2594,1950.0,[2151.734133292244 1609.8042611631972 2909.3304725604557 2151.6837092324463],[2441.364990234375 2003.2891845703125 2656.669921875 2108.007080078125],0.5982598662376404,NG65ZFX,0.3717984947829695
2595,1950.0,[2160.0561531191174 1608.8725820427733 2918.7843678726426 2148.722490000625],[2440.46728515625 2012.213134765625 2658.826171875 2110.433837890625],0.6165152788162231,WG65ZFX,0.4991958743025609
2598,1950.0,[2174.85946402162 1612.9398902613918 2931.511339449901 2147.0757711068],[2445.867431640625 2028.80615234375 2661.8759765625 2128.4140625],0.6003211736679077,AG65ZFX,0.4671951089294476
2599,1950.0,[2176.289049959313 1614.0794593924434 2931.046583732469 2146.3528099843966],[2445.855712890625 2028.8065185546875 2661.845458984375 2128.3994140625],0.6002405881881714,AG65ZFX,0.41844380007900117
2600,1950.0,[2176.012563205312 1616.4248953542817 2929.240645686046 2146.742726053286],[2445.052734375 2032.63037109375 2663.82763671875 2132.621337890625],0.6311793923377991,NG65ZFX,0.2530965868831269
2601,1950.0,[2176.573367328296 1620.525581146276 2930.486205141701 2147.1199328847893],[2448.607421875 2031.5687255859375 2661.63232421875 2132.99365234375],0.6340793371200562,AG65ZFX,0.3964025534577388
2603,1950.0,[2176.480226775484 1629.037377448401 2936.7906466153345 2147.6210910114146],[2451.28857421875 2037.68408203125 2668.903564453125 2138.31884765625],0.5818461775779724,NG65ZFX,0.27859284619569874
2639,2267.0,[1016.0463055886519 896.2824984765905 1657.9954992805494 1632.8577046001003],[1249.3824462890625 1408.0863037109375 1410.9931640625 1503.0634765625],0.49730828404426575,NL64OCT,0.180679075177052
2640,2267.0,[1019.4543691050521 896.5464188199396 1659.9277460379753 1634.3789969956304],[1241.059326171875 1411.27001953125 1412.37060546875 1506.6153564453125],0.4546329379081726,NL64OGX,0.9366478571158009
2642,2267.0,[1021.0549735251409 896.1325911439253 1661.39110009497 1638.6775962527317],[1262.74951171875 1419.4710693359375 1399.7926025390625 1523.216796875],0.2639434337615967,NL64OGX,0.5543186826410677
2656,2416.0,[999.840534992105 929.143428693898 1660.7323033327625 1681.364115200614],[1237.4443359375 1454.6275634765625 1401.0870361328125 1543.1802978515625],0.46873751282691956,ML64OGY,0.37709603335985525
2657,2416.0,[998.3389387482996 956.7977739921425 1659.1723256921089 1689.2593657824323],[1233.1531982421875 1457.3153076171875 1398.2000732421875 1545.5714111328125],0.5001288056373596,KL64OGY,0.43931728122171443
2659,2267.0,[994.937029821938 988.5086417995757 1660.7612119578491 1694.614857867517],[1231.8145751953125 1460.2110595703125 1387.71533203125 1548.337646484375],0.4911128282546997,ML64OCX,0.22819489357724299
2662,2267.0,[982.7413753187204 1009.3512269665584 1652.7635059687602 1692.0542861826648],[1220.855712890625 1460.307861328125 1388.263916015625 1553.177490234375],0.50092613697052,NL64OCX,0.40497956773032495
2669,2267.0,[969.1532367705711 1042.316461771758 1646.329384628688 1696.5722672850025],[1204.2158203125 1490.8436279296875 1370.36865234375 1574.7645263671875],0.5228261351585388,ML64OGX,0.3494931171191669
2670,1944.0,[681.2027908805085 1604.4460880573413 1478.9399802659668 2149.948771463778],[954.0538330078125 1973.109375 1192.14404296875 2078.872802734375],0.5049324035644531,TT61PZS,0.03977000116676326
2682,2267.0,[952.151013517318 1068.5934975343112 1641.4229133615208 1744.3554900677373],[1191.975341796875 1518.8748779296875 1368.47900390625 1609.6116943359375],0.5024746060371399,NL64OGX,0.15948877225999222
2683,2267.0,[952.3575783342958 1069.045380456279 1641.9177254548936 1746.8146169289362],[1191.979736328125 1518.8980712890625 1368.474365234375 1609.6407470703125],0.5021764636039734,NL64OGX,0.15948877225999222
2684,1944.0,[650.3422603947845 1650.317841151851 1448.3724285702658 2152.603940767586],[933.9373168945312 2019.512451171875 1183.3448486328125 2137.644287109375],0.539006769657135,LL61PZS,0.11829892073105154
2684,2267.0,[951.3976504358241 1070.7739394986284 1641.6104552636768 1746.547181486564],[1189.412109375 1522.285400390625 1369.3714599609375 1615.141845703125],0.5328741669654846,NL64OGX,0.3603825995220819
2686,1944.0,[619.4327090589404 1651.830678288023 1447.8762401632453 2145.8649040567843],[932.2592163085938 2022.4564208984375 1154.244873046875 2139.01953125],0.5320432782173157,LL61PZS,0.31873115020440335
2687,2267.0,[943.2707454856993 1085.14578050203 1637.9334467693477 1751.7091111913214],[1190.4755859375 1533.4735107421875 1362.4090576171875 1623.7950439453125],0.5962548851966858,NL64OGX,0.23653892924917697
2687,1944.0,[595.448397812025 1654.5269330512924 1443.8240034823066 2143.777192738827],[916.80908203125 2016.7554931640625 1145.103515625 2137.08642578125],0.4864814579486847,LL51PZS,0.2359935239912009
2688,2267.0,[943.2726877049614 1082.6143465376795 1638.4483080844357 1748.4880530778714],[1186.9296875 1533.7530517578125 1364.5833740234375 1627.7952880859375],0.590008556842804,NL65OGX,0.4039113031745008
2689,2267.0,[943.5481584787043 1082.0110960642667 1638.9799886571595 1746.9775903426541],[1186.775146484375 1533.7445068359375 1364.5108642578125 1627.7625732421875],0.5899509787559509,NL65OGX,0.4039113031745008
2708,2267.0,[905.0321593330672 1123.242082605555 1622.683944446459 1808.3083636332335],[1157.0438232421875 1589.3243408203125 1345.9405517578125 1683.5679931640625],0.5384113788604736,NL64OGX,0.5174970032265577
2709,2267.0,[904.3289897057011 1125.3187624116258 1619.1782362952108 1812.4116226160086],[1153.1822509765625 1593.05322265625 1344.6138916015625 1690.052978515625],0.5273549556732178,NL64OGX,0.2699127772445871
2712,2267.0,[892.1071942071972 1132.1139647709172 1615.2886189745345 1821.0442072221374],[1155.4013671875 1603.6669921875 1340.314453125 1698.172119140625],0.5593666434288025,ML64OGY,0.5948831014034335
2713,2267.0,[890.1457274638908 1132.3622389328516 1615.5767273551116 1821.6173318021342],[1155.3720703125 1603.636962890625 1340.389892578125 1698.2142333984375],0.5599346160888672,ML64OGY,0.5948831014034335
2714,2267.0,[887.9250039184001 1136.3213616755952 1616.4250404571815 1826.576816533055],[1151.9271240234375 1603.039306640625 1339.2572021484375 1699.581298828125],0.5697948336601257,KL64OGX,0.35836393564288305
2715,2267.0,[888.0139842327842 1137.3287903943242 1617.6270531226985 1828.4549534922844],[1153.451171875 1604.8143310546875 1330.50244140625 1700.7161865234375],0.5855433940887451,IL64OGX,0.26885423307072764
2716,2267.0,[889.3093876313012 1141.0303844347889 1618.2406899796513 1834.249158093375],[1154.9696044921875 1606.8248291015625 1330.5648193359375 1702.98779296875],0.5285069942474365,YL64OGX,0.16807513920113681
2717,2267.0,[888.8959443826682 1142.6507975727786 1618.0689934547916 1836.903066181601],[1144.458740234375 1613.5828857421875 1338.6929931640625 1708.4901123046875],0.5218724608421326,NL64OGX,0.6873725922394841
2718,2267.0,[886.1982998365107 1144.1074910784355 1616.3648038382867 1836.51994194492],[1146.4703369140625 1620.8734130859375 1334.1937255859375 1714.7186279296875],0.4950239062309265,NL64OGX,0.5651908085629631
2719,2267.0,[885.9377138366804 1144.903161875578 1616.2637187901164 1835.920830879621],[1146.5428466796875 1620.7984619140625 1334.31494140625 1714.43310546875],0.49345752596855164,NL64OGX,0.5359996884893571
2720,2267.0,[878.9221354155966 1149.1857248740093 1613.5671090030755 1840.8542731408206],[1148.30712890625 1630.889404296875 1334.804931640625 1721.4757080078125],0.5457265377044678,NL64OGX,0.4599594527131531
2721,2267.0,[875.2672403529498 1153.7794587315723 1612.0994852428346 1846.2029615929612],[1140.1959228515625 1629.482421875 1331.3153076171875 1723.277099609375],0.5696364045143127,NL64OGX,0.2907093844616925
2722,2267.0,[870.9047872225536 1158.188691314278 1609.0847806327079 1852.0012349351323],[1141.56005859375 1633.06494140625 1334.392822265625 1725.136962890625],0.5617446303367615,NL64OGX,0.3774455251212358
2724,2267.0,[871.3682214467947 1160.666370818088 1608.1568465365024 1856.4922802727563],[1140.1749267578125 1640.3353271484375 1325.11181640625 1730.8758544921875],0.5570850372314453,ML64OGX,0.14385318305890113
2725,2267.0,[871.9491749384291 1160.6737526919514 1607.7725703784927 1856.252639303205],[1140.0609130859375 1640.2957763671875 1325.1468505859375 1730.8084716796875],0.5575516819953918,NL64OGX,0.189998484322007
2726,2267.0,[874.567484165997 1162.6203876017619 1607.7179345986879 1860.8369833231611],[1137.410888671875 1643.4462890625 1327.23046875 1735.587890625],0.5539931058883667,HL64OGX,0.23500690371594382
2727,2267.0,[868.2764735355479 1167.670945881038 1604.671804265731 1866.6717463306402],[1134.682373046875 1645.408447265625 1327.7623291015625 1738.86474609375],0.5006402730941772,NL64OGX,0.6505999512116536
2729,2267.0,[862.0591342710802 1174.9884612178257 1603.04443948307 1876.325918570481],[1128.8731689453125 1648.6409912109375 1320.79443359375 1750.9427490234375],0.5132880806922913,NL64OCX,0.5070995796609402
2730,2267.0,[861.254969517667 1177.6002841226202 1602.9496337386402 1880.242512771875],[1125.9140625 1650.12890625 1316.649169921875 1750.5263671875],0.5147832632064819,NL64OCX,0.5185980110365945
2731,2267.0,[861.0848374582014 1178.17376936137 1603.1980270084382 1881.7230949909267],[1125.890380859375 1650.038818359375 1316.7291259765625 1750.506591796875],0.5154349207878113,NL64OCX,0.5296790772639317
2733,2267.0,[853.791868573943 1180.4853471372348 1602.39144805084 1885.9158274001134],[1126.105712890625 1657.08984375 1312.484619140625 1754.102783203125],0.5034878849983215,HL64OGX,0.5150767108377539
2744,2267.0,[844.6904249622237 1203.990026176091 1602.6510761492243 1893.0925180071479],[1102.0594482421875 1692.287109375 1314.73583984375 1794.056396484375],0.5142112970352173,NL64OGX,0.773911664245289
2747,2267.0,[844.5570333695152 1218.0551337217007 1600.2094661594194 1915.7647599068468],[1102.345947265625 1700.548095703125 1300.426513671875 1799.296142578125],0.5656290650367737,NL64OGX,0.38482646610170773
2748,2267.0,[843.7575301538341 1217.5224830542852 1600.1846283303753 1916.3668790338002],[1102.3402099609375 1701.608642578125 1299.45947265625 1799.5111083984375],0.5308796167373657,NL64OGX,0.2660783298473842
2749,2267.0,[842.2613832340816 1217.5230968876313 1599.7631475875382 1917.6260792980202],[1102.3228759765625 1701.5950927734375 1299.4886474609375 1799.5517578125],0.5301132798194885,NL64OGX,0.2660783298473842
2751,2267.0,[838.6987029921795 1228.2428242857209 1590.2304797852632 1937.8228991824162],[1099.74755859375 1712.200927734375 1303.909423828125 1806.028564453125],0.5216729044914246,NL64OGX,0.2844013184739865
2752,2267.0,[838.3736358561239 1234.2202064498551 1585.9602765459888 1948.7569568887943],[1098.099365234375 1718.243408203125 1299.1004638671875 1812.9580078125],0.5345441102981567,NL64OGX,0.2781534052382914
2754,2267.0,[830.0859885179232 1235.9047026243888 1584.7643624734894 1959.5215272766218],[1094.4986572265625 1726.010009765625 1294.54833984375 1820.940673828125],0.5754231810569763,NL64OGY,0.5094545527895747
2755,2267.0,[826.5930858025931 1235.2881633707416 1585.2254938595452 1962.0611749082009],[1094.4898681640625 1725.993896484375 1294.527099609375 1820.953125],0.5746451020240784,NL64OGY,0.5109691844046772
2756,2267.0,[826.6352312334766 1235.6151874473217 1586.6305742988457 1963.4506764624512],[1092.262939453125 1731.4156494140625 1292.4766845703125 1828.7255859375],0.5769560933113098,NL64OGY,0.12620671721160628
2757,2267.0,[824.6632374539117 1237.0316575062043 1586.055393696307 1967.4975348332223],[1091.409423828125 1737.22412109375 1284.8668212890625 1835.258056640625],0.5976390242576599,NL64OGY,0.8194223952355922
2758,2267.0,[821.3278938401124 1238.383051334037 1581.2624172725857 1970.4389393184272],[1094.1856689453125 1739.129150390625 1282.5799560546875 1831.62744140625],0.5853133797645569,NL64OGX,0.5541874794635772
2759,2267.0,[814.9101027091896 1239.1185985173086 1578.31768963497 1973.4686343224319],[1088.16650390625 1741.368896484375 1289.369873046875 1842.8734130859375],0.5275287628173828,NL64OGY,0.13258333752006055
2763,1772.0,[2223.4379963737038 1319.846742177659 2849.815535073805 1886.7375469697959],[2447.88525390625 1699.6396484375 2633.23046875 1793.3387451171875],0.579765796661377,LP14LJU,0.1936328947002508
2763,2267.0,[803.819555687335 1243.9234784957382 1567.6532909214995 1981.7228447099812],[1081.7431640625 1747.941650390625 1293.56689453125 1846.5692138671875],0.5471147298812866,NL64OGX,0.3997337670739548
2764,1772.0,[2225.118482484784 1322.5485037037226 2851.0970993749197 1887.6255066192382],[2447.537353515625 1700.584716796875 2631.69677734375 1798.853759765625],0.5883989930152893,LP14LJA,0.330872397935692
2765,1772.0,[2224.7094056506967 1323.4238215727542 2850.546709620213 1888.5905251350378],[2446.202880859375 1701.439453125 2648.65087890625 1800.71044921875],0.5830397605895996,LP14LJI,0.23975453517436124
2766,1772.0,[2225.2864643591947 1326.3347138752035 2851.2573941157243 1892.2925354716242],[2445.956298828125 1705.3150634765625 2618.596923828125 1800.8463134765625],0.5049963593482971,LP14LJE,0.46514175154563864
2767,1772.0,[2225.3300777340814 1327.1159188465053 2851.341991312697 1893.6556566032164],[2446.1279296875 1705.3787841796875 2618.183349609375 1800.8895263671875],0.5039665102958679,LP14LJE,0.5560775772467567
2768,2267.0,[790.5908099586825 1253.4151904408182 1554.6640639333752 2002.4715968330647],[1079.612548828125 1769.996337890625 1278.917724609375 1868.7198486328125],0.640626072883606,NL64OGX,0.28676157500677524
2768,1772.0,[2228.588211427367 1328.1130759147761 2858.997232362049 1895.8791901740308],[2448.56640625 1712.139404296875 2644.3359375 1811.5576171875],0.5244877934455872,LP14LJA,0.6714975759384213
2769,2267.0,[793.1156400218151 1256.0931825946457 1555.686651709666 2008.059328907185],[1077.2769775390625 1772.203857421875 1278.185302734375 1869.9129638671875],0.6377196907997131,NL64OGX,0.23350579929014145
2769,1772.0,[2227.150432906237 1330.0461894700463 2858.017443021545 1898.6356365587515],[2448.383056640625 1711.962158203125 2645.83740234375 1813.693359375],0.5608241558074951,LP14LJA,0.29412937301111647
2770,2267.0,[795.2929978725283 1257.2235068360262 1562.4309087755264 2011.1880031213552],[1075.2886962890625 1775.73095703125 1278.3233642578125 1874.5709228515625],0.6367690563201904,NL64OGX,0.21753066413549949
2771,2267.0,[791.355939128646 1261.349152446282 1558.0564807300536 2019.081442280144],[1074.69140625 1778.4481201171875 1278.025634765625 1880.9410400390625],0.6177273988723755,NL64OGX,0.43661981732932836
2771,1772.0,[2227.585019827138 1334.4461058280194 2858.110784992456 1903.7008574208226],[2449.274658203125 1723.1727294921875 2654.376220703125 1820.52294921875],0.5665622353553772,IP14LJA,0.3315854021212198
2774,2267.0,[780.8217110374069 1267.5875058804193 1554.0128399048433 2026.6939825079537],[1065.2501220703125 1785.6448974609375 1278.2513427734375 1886.2587890625],0.5543262362480164,NL64OGX,0.36543395402283646
2775,2267.0,[777.4463665003398 1268.9368799486529 1550.6987126253077 2028.9342603008422],[1062.8570556640625 1791.327392578125 1274.242431640625 1890.409423828125],0.5956288576126099,NL64JGX,0.452363042592584
2777,1772.0,[2233.942862313425 1344.3583581579012 2862.384670341558 1921.9896076849316],[2462.75830078125 1741.846435546875 2657.09619140625 1834.4208984375],0.543938398361206,LP14LJA,0.5107412262950681
2778,1772.0,[2235.635329171741 1345.9360688043162 2863.00470746151 1924.7413813523212],[2470.498046875 1740.500244140625 2658.715576171875 1832.19287109375],0.5962272882461548,LP14LJA,0.5868150122407743
2778,2267.0,[772.1078713627854 1280.7109584481586 1547.584817782475 2044.4872188356821],[1056.8712158203125 1796.71728515625 1268.0872802734375 1897.1773681640625],0.5932890772819519,NL66OGX,0.3288560677693912
2779,1772.0,[2236.285125703577 1346.2390827000968 2862.9040506078513 1925.982407888113],[2470.49267578125 1740.5350341796875 2658.8857421875 1832.1917724609375],0.5958982110023499,LP14LJA,0.5186987403180052
2779,2267.0,[772.3426677532489 1281.262600262964 1547.466800263553 2046.4800486993836],[1056.888916015625 1796.6817626953125 1268.03515625 1897.1290283203125],0.5920359492301941,NL66OGX,0.3463691033935316
2780,2267.0,[767.098056620294 1285.8294600686993 1546.1319310169988 2051.4900210690976],[1054.28466796875 1803.1409912109375 1261.924560546875 1904.4964599609375],0.5170238614082336,NL64OGY,0.1328055682633357
2781,2267.0,[766.8636670976632 1291.6260437181631 1548.8673585099457 2057.0472747684585],[1053.15673828125 1808.7608642578125 1263.5579833984375 1910.54150390625],0.54555344581604,NL64OGX,0.6491401884716415
2782,1772.0,[2237.516714742853 1349.3553103471077 2863.4113997792447 1932.7476089159595],[2471.80908203125 1748.7945556640625 2665.654052734375 1842.482666015625],0.5627729296684265,LP14LJA,0.6855710411004395
2783,2267.0,[764.5900538249325 1298.9567791741283 1552.9006054653837 2064.128816032258],[1054.2020263671875 1824.1864013671875 1260.9228515625 1915.8028564453125],0.5982908606529236,NL66OGY,0.15245199992223432
2784,2267.0,[764.5680759408888 1301.5265185100102 1553.922424651811 2066.643716336789],[1050.7310791015625 1825.138916015625 1263.1531982421875 1920.853271484375],0.6159318089485168,NL64CCY,0.274854305866211
2784,1772.0,[2240.902564870849 1355.1664635579293 2868.997968240748 1940.1492110239017],[2472.294677734375 1749.0662841796875 2666.308837890625 1844.1807861328125],0.5799068808555603,LP14LJA,0.37143009094808377
2785,2267.0,[764.0508740183808 1302.4294648406026 1554.4494174692259 2067.44228223234],[1050.2230224609375 1825.1055908203125 1263.310546875 1921.1055908203125],0.6159262657165527,NL64CGY,0.22333460918935963
2785,1772.0,[2241.3253552498227 1356.138185248517 2870.70032399879 1941.5739015816666],[2472.34375 1749.0850830078125 2666.351318359375 1844.258544921875],0.5818164944648743,LP14LJA,0.26630602479004784
2786,1772.0,[2243.0430199212738 1357.7049071890842 2872.9974829672187 1943.0117459594371],[2474.307373046875 1751.09033203125 2672.14404296875 1849.861083984375],0.5577000379562378,LP14LJA,0.6004175884875931
2787,2267.0,[759.916373542471 1308.0251101032784 1551.178516749474 2073.5826469989065],[1051.5762939453125 1832.9635009765625 1260.738037109375 1929.6160888671875],0.5732903480529785,NL64OCX,0.40222101396224086
2788,2267.0,[757.8189955195617 1311.0388456370524 1548.6604361365412 2077.322110694327],[1045.428955078125 1835.7919921875 1261.7647705078125 1936.3568115234375],0.5398035645484924,NL64OCX,0.4526673158760213
2789,1772.0,[2248.351680724665 1367.32083110457 2875.7260861362174 1953.934978531835],[2473.8837890625 1761.2464599609375 2673.822509765625 1862.4481201171875],0.5867406129837036,LP14LJA,0.4562289068604463
2791,2267.0,[753.8418316153375 1319.4759265411685 1549.1516789562174 2086.5203117768115],[1043.7166748046875 1840.6715087890625 1261.0255126953125 1939.54443359375],0.5100055932998657,NL64OGX,0.38746431970903866
